NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.3618903756141662,0.2868847250938415,-0.0236716009676456,0.3715120851993561,0.2748711705207824,-0.0768079459667205,0.3745602965354919,0.2745493650436401,-0.0768734514713287,0.3777770102024078,0.2742663621902466,-0.0769389048218727,0.3696861267089844,0.2743974328041076,-0.0071728494949638,0.3715548515319824,0.27361661195755,-0.007019380107522,0.3739275932312011,0.2727300524711609,-0.0070429402403533,0.4019849896430969,0.277750015258789,-0.2046624273061752,0.4005761444568634,0.2760417461395263,0.1184194236993789,0.3751263916492462,0.2979326844215393,-0.0625342279672622,0.3719834089279175,0.2977832853794098,0.0282953307032585,0.4315081834793091,0.332312673330307,-0.3691233396530151,0.4866616427898407,0.3375179171562195,0.2982932925224304,0.424547016620636,0.4263873696327209,-0.4691158235073089,0.585481584072113,0.3989238142967224,0.3925978243350982,0.3413849472999573,0.3886319994926452,-0.4451823830604553,0.5794674158096313,0.4576291143894195,0.3130448162555694,0.3165799975395202,0.3797605633735657,-0.4738906025886535,0.6022571325302124,0.4840334951877594,0.3044275939464569,0.3330505192279815,0.3721833825111389,-0.4402361214160919,0.5947920680046082,0.4801892638206482,0.2788890302181244,0.3449976742267608,0.3753785789012909,-0.4173772931098938,0.5801146030426025,0.4696126580238342,0.2958998084068298,0.5121119618415833,0.5244215726852417,-0.2278593480587005,0.4870993793010711,0.5231847763061523,0.2274644374847412,0.58015376329422,0.6512887477874756,-0.2332046926021576,0.318040668964386,0.5997079610824585,0.1953210979700088,0.729194700717926,0.7550021409988403,-0.1288411915302276,0.5217164158821106,0.6537360548973083,0.495259016752243,0.7795228958129883,0.7695666551589966,-0.1224087849259376,0.5550042986869812,0.6553201675415039,0.5200576186180115,0.6715870499610901,0.8079015612602234,-0.2850321233272552,0.5140293836593628,0.7188012003898621,0.5089889168739319,1
0.3619234263896942,0.2824005484580993,-0.0092895030975341,0.3717580139636993,0.2705435454845428,-0.0674339979887008,0.3743801414966583,0.2702812850475311,-0.0675114020705223,0.3771364986896515,0.2701429426670074,-0.0675691366195678,0.3705823719501495,0.2697484195232391,0.005514707416296,0.3725595772266388,0.2688134312629699,0.0057018096558749,0.3749703764915466,0.2679119706153869,0.0057467604056,0.4002144336700439,0.2744689285755157,-0.1988808363676071,0.4014350771903991,0.2721998691558838,0.1243155598640441,0.3744834959506988,0.2937118411064148,-0.053478043526411,0.3716494739055633,0.2932487726211548,0.0412896983325481,0.4251230359077453,0.3289148211479187,-0.373249351978302,0.4947429597377777,0.3342942595481872,0.2984258532524109,0.4230675995349884,0.4190279543399811,-0.4050403237342834,0.5973984003067017,0.3798518776893616,0.3924075961112976,0.3381387591361999,0.3856998085975647,-0.131516695022583,0.5915136337280273,0.4502507746219635,0.314494252204895,0.3093715906143188,0.3771066665649414,-0.1320968866348266,0.6057345271110535,0.4780170321464538,0.3059172034263611,0.3258469104766845,0.3698047697544098,-0.1182272583246231,0.5964069366455078,0.4781168401241302,0.2819754481315613,0.3390957713127136,0.3728149533271789,-0.1131819114089012,0.5864361524581909,0.467071384191513,0.2964576482772827,0.5129235982894897,0.5201853513717651,-0.2291663289070129,0.4864603579044342,0.5206483602523804,0.228832259774208,0.5935523509979248,0.6441489458084106,-0.2443174719810485,0.3132398724555969,0.5962792038917542,0.1851983964443206,0.7421192526817322,0.751878559589386,-0.151160791516304,0.5125853419303894,0.6587331295013428,0.4750313758850097,0.7916812300682068,0.7664166688919067,-0.1455306112766266,0.5486927628517151,0.6593295335769653,0.4989181160926819,0.6982218623161316,0.8078808784484863,-0.3052746057510376,0.4936333894729614,0.7266656756401062,0.4979571402072906,1
0.3611992299556732,0.2806500792503357,-0.0014272421831265,0.371252179145813,0.2691071331501007,-0.0597416311502456,0.3743321597576141,0.268851101398468,-0.0598517432808876,0.3776387572288513,0.2686512172222137,-0.0599474683403968,0.3688212633132934,0.2685170173645019,0.0122562088072299,0.3703800141811371,0.2677479386329651,0.0124254534021019,0.372415542602539,0.2669227719306946,0.0125308670103549,0.4024107754230499,0.2728363871574402,-0.1980957090854644,0.4003809988498688,0.2710106670856476,0.1262532621622085,0.3745691478252411,0.2917715013027191,-0.0456116609275341,0.3706413805484772,0.2916028201580047,0.0478380843997001,0.4263774454593658,0.3272591233253479,-0.3736467957496643,0.4937938153743744,0.3336472809314728,0.2981984317302704,0.4182790219783783,0.4098175168037414,-0.3244491219520569,0.6127420663833618,0.3709378838539123,0.3920909762382507,0.3427764773368835,0.3828809261322021,0.0626978948712349,0.5973621606826782,0.4407139718532562,0.3274754583835602,0.3207145631313324,0.3749952912330627,0.0795505344867706,0.607912003993988,0.4680372178554535,0.3223307430744171,0.3347923159599304,0.3690070509910583,0.0868730619549751,0.5987840890884399,0.4714124798774719,0.298368901014328,0.3432844281196594,0.3723252415657043,0.0822507441043853,0.5884168148040771,0.4619959890842438,0.3099920451641083,0.5127416849136353,0.5164090991020203,-0.2353913635015487,0.4815881848335266,0.5179888010025024,0.2351588755846023,0.6065880060195923,0.6369897127151489,-0.3069828450679779,0.3101758360862732,0.5912520289421082,0.1884938776493072,0.7514951825141907,0.7480264902114868,-0.266514241695404,0.4968027472496032,0.6653741002082825,0.4745548367500305,0.798588216304779,0.7614098191261292,-0.2666256129741668,0.5378175973892212,0.6674875020980835,0.49763023853302,0.7155800461769104,0.8080205917358398,-0.4325214326381683,0.4661664366722107,0.7345752120018005,0.5031733512878418,1
0.361898124217987,0.2779747545719147,0.0013202641857787,0.3718177378177643,0.2665932774543762,-0.0559428520500659,0.3749633729457855,0.266385406255722,-0.0560674779117107,0.3784703910350799,0.2661665976047516,-0.0561680272221565,0.3690295815467834,0.2660457491874695,0.01529997959733,0.3703899681568146,0.2653637230396271,0.0154684595763683,0.3722459673881531,0.2645911574363708,0.0155840888619422,0.402938574552536,0.270353615283966,-0.188371866941452,0.3996378183364868,0.2685490250587463,0.1331907212734222,0.3753184378147125,0.289213478565216,-0.0393860340118408,0.3710887134075165,0.2889364063739776,0.0526913367211818,0.427615225315094,0.3261451721191406,-0.369230180978775,0.4932405352592468,0.3312423825263977,0.3033235371112823,0.4242112338542938,0.4100503325462341,-0.3926531970500946,0.6285941004753113,0.3648579120635986,0.3982191383838653,0.3491109013557434,0.3836099505424499,-0.0697770491242408,0.6027048826217651,0.4301062226295471,0.3592117428779602,0.3208209872245788,0.3736456334590912,-0.0961062833666801,0.6105949282646179,0.4578593671321869,0.3578181266784668,0.3395229876041412,0.3673714399337768,-0.0867189690470695,0.6017725467681885,0.4601046144962311,0.3297176361083984,0.3476823270320892,0.3713742196559906,-0.0593936294317245,0.6229673027992249,0.4489834904670715,0.341433048248291,0.511117160320282,0.5145099759101868,-0.2411657571792602,0.4783677756786346,0.5164873003959656,0.2409326732158661,0.6151917576789856,0.6322888135910034,-0.3201617896556854,0.3117230236530304,0.5907878279685974,0.1722221076488495,0.762446403503418,0.7440963387489319,-0.2760224342346191,0.485622376203537,0.6786089539527893,0.3974822163581848,0.8085070848464966,0.7557331323623657,-0.2748704552650451,0.5280417799949646,0.6890227198600769,0.412526786327362,0.7313340902328491,0.807140052318573,-0.4350918531417846,0.4405808746814728,0.7432003021240234,0.402607798576355,1
0.3615754842758178,0.2776501178741455,0.0445107072591781,0.3714659512042999,0.2660399377346039,-0.0117439944297075,0.3745908439159393,0.2658636569976806,-0.0118502639234066,0.3780118823051452,0.265665203332901,-0.0119431428611278,0.3684936165809631,0.2655410766601562,0.0492263697087764,0.3698385059833526,0.2649225294589996,0.0493262708187103,0.3716773092746734,0.2642019689083099,0.0494066886603832,0.4025291502475738,0.2698885798454284,-0.1482365131378173,0.3990145325660705,0.2678777873516083,0.1342333704233169,0.3752864003181457,0.2886025011539459,0.0038028764538466,0.3708590269088745,0.2884102165699005,0.0830267816781997,0.4246816337108612,0.3252350389957428,-0.3305673897266388,0.4980025887489319,0.3288949429988861,0.2786430120468139,0.4265561103820801,0.411292016506195,-0.2804516553878784,0.6380394697189331,0.3594686985015869,0.3638046979904175,0.3578805327415466,0.3863328695297241,0.0855460911989212,0.6139948964118958,0.4237839579582214,0.36026132106781,0.3290622532367706,0.3781006336212158,0.1080043911933898,0.6158315539360046,0.451650321483612,0.36157888174057,0.3458976447582245,0.3716681599617004,0.1185673996806144,0.6054192185401917,0.4535398483276367,0.3365514278411865,0.3545854687690735,0.3744913339614868,0.1051782369613647,0.6190134286880493,0.4449108242988586,0.3448602557182312,0.507965624332428,0.5111119747161865,-0.2393953949213028,0.48272505402565,0.5123082399368286,0.2391448318958282,0.6217911243438721,0.6294587254524231,-0.3366884887218475,0.3054760992527008,0.5908936262130737,0.1571605205535888,0.7814450860023499,0.7406623363494873,-0.3316814303398132,0.4679529964923858,0.6863189339637756,0.3363507091999054,0.8215814232826233,0.750019907951355,-0.3323780596256256,0.511264979839325,0.6998873353004456,0.3471719622611999,0.7590169906616211,0.8064194917678833,-0.464973121881485,0.4076460003852844,0.7477565407752991,0.3451716005802154,1
0.3646723330020904,0.2764818668365478,0.1463641822338104,0.3744433224201202,0.2648029029369354,0.0932211801409721,0.3775168061256408,0.2646177411079407,0.0931620672345161,0.3808658719062805,0.2644233405590057,0.0931145101785659,0.3719236552715301,0.264322429895401,0.1427974551916122,0.3734458982944488,0.2637279629707336,0.1427925527095794,0.3754396140575409,0.2630323767662048,0.1427854299545288,0.4043379426002502,0.2689586281776428,-0.0414116345345974,0.402057945728302,0.2669920325279236,0.18440842628479,0.3777292370796203,0.2876083254814148,0.1074467673897743,0.3737232089042663,0.2874540984630584,0.1714917719364166,0.421997457742691,0.3242253363132477,-0.2207367420196533,0.5006126165390015,0.3270109295845032,0.2842999696731567,0.4202204048633575,0.4043977260589599,-0.1102610453963279,0.6442702412605286,0.3548127710819244,0.3849808275699615,0.3617376983165741,0.3870582282543182,0.2956969439983368,0.6176385283470154,0.4160653948783874,0.4373168647289276,0.3511435091495514,0.3874479830265045,0.3337357640266418,0.6175698637962341,0.4419123530387878,0.4423786997795105,0.3492305278778076,0.3741044402122497,0.3363655805587768,0.6059990525245667,0.4414078295230865,0.4230201840400696,0.3609361052513122,0.3760981261730194,0.3142668902873993,0.6166863441467285,0.4347614645957947,0.4279745221138,0.4953654408454895,0.508324921131134,-0.2299671173095703,0.4913152158260345,0.5067557096481323,0.2294288873672485,0.6174008250236511,0.6263905763626099,-0.312151163816452,0.3102439343929291,0.5896889567375183,0.1464146971702575,0.7985089421272278,0.7346367835998535,-0.3133760094642639,0.453008234500885,0.694943368434906,0.2391667664051056,0.8436254858970642,0.7388513088226318,-0.3092866539955139,0.4947808086872101,0.7098380327224731,0.2419123500585556,0.7914649844169617,0.799332320690155,-0.3917473554611206,0.3855336606502533,0.7509027123451233,0.2347322106361389,1
0.3670247495174408,0.275639533996582,0.1333770304918289,0.3772087395191192,0.2640877068042755,0.078482799232006,0.3803712725639343,0.2639476656913757,0.0784060955047607,0.3837723135948181,0.2638069689273834,0.0783279240131378,0.3745192289352417,0.2635914385318756,0.1328348517417907,0.3759717345237732,0.2630261480808258,0.1328831762075424,0.3778800070285797,0.2623452544212341,0.132898598909378,0.4072258770465851,0.2685169875621795,-0.0594909936189651,0.4044078290462494,0.2661864161491394,0.1879858821630478,0.3801319897174835,0.2871541380882263,0.0929218530654907,0.3757637143135071,0.2869000136852264,0.1636026054620742,0.4230013191699981,0.3240119516849518,-0.2510840892791748,0.4988325834274292,0.324574202299118,0.2916379868984222,0.4277593493461609,0.4045034945011139,-0.1365927755832672,0.6457563638687134,0.3518895506858825,0.3588158786296844,0.3921842873096466,0.394780546426773,0.295666366815567,0.6204172372817993,0.4150903820991516,0.3391300439834595,0.3879449665546417,0.4002077579498291,0.3312183022499084,0.6206241846084595,0.4397832751274109,0.3378646075725555,0.3847339749336242,0.3905170559883117,0.3369377851486206,0.6079012751579285,0.4424589574337005,0.3208140134811401,0.3954608142375946,0.3907369971275329,0.3164533972740173,0.6154922842979431,0.4322477281093597,0.328542560338974,0.498652696609497,0.5054267644882202,-0.2314196974039077,0.4891071617603302,0.503808856010437,0.2308916449546814,0.6239879131317139,0.6243506669998169,-0.3409293889999389,0.3065949380397796,0.5886737704277039,0.1583057045936584,0.8108387589454651,0.7273678183555603,-0.3603262603282928,0.432888001203537,0.7041033506393433,0.3033061027526855,0.858050525188446,0.7304811477661133,-0.3584177196025848,0.4742084145545959,0.718864381313324,0.3099323809146881,0.8120405673980713,0.7924333810806274,-0.4472613930702209,0.3604677021503448,0.7549442648887634,0.2999494969844818,1
0.3690970838069916,0.2739680409431457,0.1791289895772934,0.3793159127235412,0.2622264325618744,0.1230273470282554,0.3824634850025177,0.2622130811214447,0.1229622438549995,0.3858252167701721,0.2622192203998565,0.122883565723896,0.3766093850135803,0.2616376578807831,0.1830466389656067,0.3779825866222381,0.2611144483089447,0.1831226795911789,0.3797598481178283,0.26048544049263,0.1831165999174118,0.4093862771987915,0.2676545679569244,-0.0225638654083013,0.4062845408916473,0.2649121880531311,0.2529167532920837,0.3818995654582977,0.2860814034938812,0.1360474228858947,0.3771053254604339,0.285713255405426,0.2146074026823043,0.4254118502140045,0.3218042850494385,-0.2360721826553344,0.5001460313796997,0.3232147097587585,0.3779147565364837,0.4303983449935913,0.4059857428073883,-0.1492639929056167,0.648930549621582,0.3530601263046264,0.4583449363708496,0.3916187584400177,0.3977231681346893,0.2569432854652405,0.6222556829452515,0.4150880873203277,0.4643608033657074,0.3734175860881805,0.3921434581279754,0.2891618311405182,0.623047947883606,0.4433513283729553,0.4745399951934814,0.3823966681957245,0.3944213092327118,0.3009543120861053,0.6154016852378845,0.4431830942630768,0.4518473744392395,0.3933262825012207,0.3944443762302398,0.2800572514533996,0.6158754825592041,0.4353157579898834,0.4521876871585846,0.5033611059188843,0.5038996934890747,-0.2399583011865615,0.4913915395736694,0.5024034380912781,0.2394189834594726,0.6316776275634766,0.6235966682434082,-0.3408423364162445,0.304881602525711,0.585475742816925,0.164965808391571,0.8256076574325562,0.7166559100151062,-0.3355873525142669,0.4118174314498901,0.7090039253234863,0.3108442723751068,0.8762968182563782,0.7161645293235779,-0.3302979171276092,0.4501692056655884,0.7285001277923584,0.3182478845119476,0.8321332931518555,0.7843352556228638,-0.4187902808189392,0.3336047828197479,0.7556799650192261,0.3042223751544952,1
0.3704436421394348,0.2724223434925079,0.1283947229385376,0.3805753886699676,0.2608718276023865,0.0777659267187118,0.383614718914032,0.2608914077281952,0.0777251049876213,0.3869118988513946,0.2609272599220276,0.0776904299855232,0.3779960572719574,0.2601754367351532,0.1356247961521148,0.3793698251247406,0.2596098482608795,0.1356861740350723,0.381133109331131,0.2589411735534668,0.1357270926237106,0.41068235039711,0.2665722966194153,-0.0392268784344196,0.4074031412601471,0.2636388838291168,0.2169389575719833,0.3831614553928375,0.285010278224945,0.0931199043989181,0.378226637840271,0.2845824360847473,0.167950838804245,0.4256229400634765,0.3208147287368774,-0.2224391102790832,0.5026000738143921,0.3218563199043274,0.3567658364772796,0.4330990612506866,0.4060410857200622,-0.2570555508136749,0.6546592116355896,0.350549042224884,0.3515346348285675,0.4104297161102295,0.3984424173831939,-0.0675788968801498,0.6257984638214111,0.4140616059303283,0.2615415453910827,0.3990874886512756,0.3999941945075989,-0.0657674446702003,0.6265125274658203,0.4412733912467956,0.2506900429725647,0.396917462348938,0.3956606984138489,-0.0374306477606296,0.618678629398346,0.4440880715847015,0.2245480418205261,0.4079985618591308,0.3956883549690246,-0.045245923101902,0.61576908826828,0.4351798593997955,0.2466306537389755,0.5029449462890625,0.5023227334022522,-0.2390786260366439,0.5031683444976807,0.499086320400238,0.2385172247886657,0.4933775961399078,0.61323082447052,-0.2905572950839996,0.489685446023941,0.5883447527885437,0.1398813724517822,0.7072224020957947,0.6947144269943237,-0.2907657325267792,0.6263556480407715,0.7160989046096802,0.1530561000108719,0.768618106842041,0.6968837976455688,-0.2782829999923706,0.6787303686141968,0.7328570485115051,0.1477562338113784,0.6873505711555481,0.7530689835548401,-0.2953951060771942,0.5589153170585632,0.7636945843696594,0.1238875910639762,1
0.3712691962718963,0.2706194519996643,0.1485505700111389,0.3814751505851745,0.2589235007762909,0.0988528802990913,0.3845430612564087,0.2588965594768524,0.0988577604293823,0.3878277540206909,0.258914440870285,0.098887413740158,0.3788772225379944,0.2583021223545074,0.1562699824571609,0.3802527189254761,0.2577429413795471,0.1563387066125869,0.3820326030254364,0.2571217119693756,0.1564209908246994,0.4108704030513763,0.2648667395114898,-0.0294685941189527,0.4082376360893249,0.2625557780265808,0.2306609898805618,0.3835645318031311,0.2832601070404053,0.1107169911265373,0.3788685798645019,0.2829645276069641,0.1854136735200882,0.4247529208660126,0.3201359808444977,-0.2327597290277481,0.5078122615814209,0.3224906921386719,0.3582423031330108,0.4304395020008087,0.4002226889133453,-0.4202082753181457,0.6578527092933655,0.3504815399646759,0.4309832751750946,0.4053607583045959,0.3984177708625793,-0.4026131629943847,0.6255229711532593,0.414693683385849,0.4205668270587921,0.3907341957092285,0.4017905592918396,-0.4248259961605072,0.626362144947052,0.4357393682003021,0.4253195822238922,0.3886560201644897,0.3955516219139099,-0.3911876976490021,0.6185929775238037,0.4393642842769623,0.3874586224555969,0.4001708924770355,0.3958322703838348,-0.3829791247844696,0.6142601370811462,0.4332714080810547,0.4036407470703125,0.503332793712616,0.5029128789901733,-0.2435152679681778,0.5164647102355957,0.499230146408081,0.243043839931488,0.4797187447547912,0.6094176769256592,-0.2913487255573272,0.5039975643157959,0.5915321111679077,0.1490597575902938,0.6886345148086548,0.6895924806594849,-0.2920727431774139,0.6297640204429626,0.7172702550888062,0.1459050625562667,0.7471253275871277,0.6927235126495361,-0.2840144038200378,0.678837776184082,0.7336646318435669,0.1394273042678833,0.6693481206893921,0.7445070743560791,-0.31441730260849,0.5660743713378906,0.7632154226303101,0.1078949049115181,1
0.371710330247879,0.2697738707065582,0.1543406546115875,0.3818230628967285,0.258041113615036,0.1048447489738464,0.3850160241127014,0.2579922080039978,0.104835532605648,0.3884036242961883,0.2579909861087799,0.1048154085874557,0.3791134357452392,0.2574295997619629,0.1608332991600036,0.3806823194026947,0.2568598985671997,0.1609148830175399,0.3826550841331482,0.2562425434589386,0.1610230505466461,0.4111224412918091,0.2640607953071594,-0.0253612995147705,0.4085679650306701,0.2620995640754699,0.226645216345787,0.3841078579425812,0.2825407087802887,0.1170201376080513,0.3795037865638733,0.2823244333267212,0.1893131881952285,0.4238502979278564,0.3197959959506988,-0.2166377753019333,0.5117892026901245,0.3229051232337951,0.3474269509315491,0.4318482279777527,0.3956883549690246,-0.3572830557823181,0.6596091985702515,0.3507782816886902,0.3571230173110962,0.4479185342788696,0.4059764444828033,-0.197550818324089,0.6254547834396362,0.4148969054222107,0.2523179650306701,0.4464127421379089,0.414663702249527,-0.2008691579103469,0.6263372898101807,0.4340912699699402,0.2414178997278213,0.4394393861293793,0.4079193472862243,-0.1804880499839782,0.6185641288757324,0.438190758228302,0.2127108722925186,0.4475295543670654,0.4070658683776855,-0.1790535449981689,0.6134837865829468,0.4326566755771637,0.235746368765831,0.4998478889465332,0.5035145282745361,-0.2376395314931869,0.5275713801383972,0.4999293386936188,0.2371245473623275,0.3341180086135864,0.5964184403419495,-0.1777136623859405,0.6148167252540588,0.6145338416099548,0.1542138159275055,0.5700298547744751,0.6931132078170776,-0.1686626225709915,0.7540789842605591,0.710812509059906,0.0669155418872833,0.6264875531196594,0.7019136548042297,-0.1640078723430633,0.8016802668571472,0.7234909534454346,0.0528938397765159,0.5131717920303345,0.7361022233963013,-0.1806749105453491,0.7280634641647339,0.7569025754928589,0.0349115170538425,1
0.372226744890213,0.2681386172771454,0.2008761465549469,0.3823040723800659,0.2566994428634643,0.1505089700222015,0.3851010203361511,0.2566560506820678,0.1504967361688614,0.3887825310230255,0.256684809923172,0.1505127251148224,0.3809037804603576,0.2561263740062713,0.2047128826379776,0.3828642070293426,0.2555919587612152,0.2047170996665954,0.3851823210716247,0.2550472915172577,0.2047600150108337,0.4109592139720917,0.2630811333656311,0.0104971574619412,0.4099064171314239,0.2614414989948272,0.2577832043170929,0.3844957649707794,0.2809299230575561,0.1593317836523056,0.3796064555644989,0.280809611082077,0.230057418346405,0.4234202206134796,0.3186044096946716,-0.205223336815834,0.5149156451225281,0.3233550190925598,0.3596226274967193,0.4325709044933319,0.3922484815120697,-0.3146607875823974,0.6600558161735535,0.3516583144664764,0.4033279120922088,0.4451236426830292,0.406755268573761,-0.1342234015464782,0.6225883960723877,0.4163085520267486,0.3622792661190033,0.4463125467300415,0.4158534109592438,-0.1324879229068756,0.623820424079895,0.4359571933746338,0.3732937574386596,0.4388328492641449,0.4101861417293548,-0.1132272109389305,0.6155293583869934,0.4395372867584228,0.3358944654464721,0.445900946855545,0.4091552197933197,-0.1147473901510238,0.6088643670082092,0.4338465332984924,0.3458778262138366,0.4983512759208679,0.5038642883300781,-0.2371790409088134,0.5280153751373291,0.5000680088996887,0.2367196381092071,0.3647236227989197,0.5981961488723755,-0.2155106216669082,0.5055714845657349,0.6129878163337708,0.1941667199134826,0.7383818626403809,0.6737014055252075,-0.1953822076320648,0.5270659327507019,0.7262840867042542,0.1731696724891662,0.8651644587516785,0.6594610810279846,-0.1828486621379852,0.5612996816635132,0.7450418472290039,0.1666130870580673,0.7440362572669983,0.7200857996940613,-0.240943044424057,0.4474973082542419,0.7664121985435486,0.14225435256958,1
0.3728827238082886,0.2677233815193176,0.2522926926612854,0.383214920759201,0.2563036680221557,0.1995115727186203,0.3856885731220245,0.2562765181064605,0.1995083093643188,0.3889663219451904,0.2563333511352539,0.1995124816894531,0.3824469745159149,0.2557528018951416,0.254580557346344,0.3845542967319488,0.2552526295185089,0.2546431422233581,0.3869702219963074,0.2547580897808075,0.2546865940093994,0.4112704396247864,0.2629328370094299,0.0569568686187267,0.4112361073493957,0.2614310979843139,0.310348629951477,0.3847802579402923,0.2806225717067718,0.2094272375106811,0.3797242939472198,0.2805952727794647,0.2819000482559204,0.4242256283760071,0.3166562914848327,-0.1736612915992736,0.517265260219574,0.3237038850784302,0.4161318838596344,0.429539144039154,0.3905045390129089,-0.2674031555652618,0.6617470383644104,0.3525961339473724,0.5198884010314941,0.4091845750808716,0.4016265273094177,-0.1165182217955589,0.6201545000076294,0.4174030721187591,0.552554726600647,0.4154873788356781,0.4141097068786621,-0.1119437664747238,0.6163748502731323,0.4373031556606293,0.5748856663703918,0.3979772925376892,0.4089908003807068,-0.0961526483297348,0.6045203804969788,0.4403480589389801,0.5343104600906372,0.4052577912807464,0.4082600176334381,-0.0992059409618377,0.5991320013999939,0.4346697926521301,0.536871612071991,0.4996863901615143,0.5042693614959717,-0.2365199625492096,0.5262342095375061,0.500686764717102,0.2360729277133941,0.5736961960792542,0.6134234666824341,-0.2859180569648742,0.3695186674594879,0.6111597418785095,0.2296732813119888,0.8537197709083557,0.6557950973510742,-0.2970241904258728,0.3479029238224029,0.7308178544044495,0.2071795612573623,0.9025688767433168,0.6414312124252319,-0.2862164080142975,0.3687455356121063,0.7557262182235718,0.2017615586519241,0.908203899860382,0.7155247330665588,-0.242136001586914,0.2428794205188751,0.7613486051559448,0.1755538582801818,1
0.3734983801841736,0.267814964056015,0.215996652841568,0.3841840028762817,0.2563799619674682,0.1635165363550186,0.3864537477493286,0.256353884935379,0.1635173708200454,0.389396995306015,0.2564083337783813,0.1635291427373886,0.3836264014244079,0.2558351159095764,0.2207183688879013,0.3857336342334747,0.2553415894508362,0.2207751870155334,0.3881286978721618,0.2548519968986511,0.2208136022090912,0.4114609658718109,0.2629684507846832,0.0278149545192718,0.4122546315193176,0.2615203261375427,0.2907588183879852,0.3849870562553406,0.2807447016239166,0.175492376089096,0.3798494040966034,0.2807108759880066,0.2506599724292755,0.4247361123561859,0.3160939812660217,-0.1879572719335556,0.5211853981018066,0.3252811133861542,0.4094805121421814,0.425144612789154,0.3915856480598449,-0.2615581452846527,0.6615897417068481,0.3534281849861145,0.5195319056510925,0.3635018169879913,0.3896145224571228,-0.105544775724411,0.6165206432342529,0.4177982211112976,0.5470739006996155,0.3429268002510071,0.3906621038913727,-0.1054856404662132,0.6123252511024475,0.4383923411369324,0.5655860304832458,0.3536221086978912,0.3986510932445526,-0.0872007459402084,0.6016746759414673,0.4410576820373535,0.5249463319778442,0.3638468980789184,0.3980271518230438,-0.0858305171132087,0.5966982841491699,0.4352553486824035,0.5306863784790039,0.5006242394447327,0.5045686364173889,-0.2331680059432983,0.5259239673614502,0.5011020302772522,0.2326731085777282,0.6009613275527954,0.6212090253829956,-0.3036670386791229,0.3547070324420929,0.6103495359420776,0.2288057953119278,0.8700520992279053,0.6465732455253601,-0.3240364491939544,0.3282893002033233,0.7370433807373047,0.2105368971824646,0.9127224683761596,0.631159245967865,-0.3160317838191986,0.3485018908977508,0.765450119972229,0.202467605471611,0.9287055134773254,0.7060316205024719,-0.3090597093105316,0.2215545922517776,0.7623986005783081,0.1651289314031601,1
