NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.4046759009361267,0.2634148299694061,0.4170869290828705,0.2535587847232818,0.4203883409500122,0.2537135183811188,0.4237720370292663,0.2539332211017608,0.4159961342811584,0.2526449561119079,0.4186542630195617,0.2520723044872284,0.4217303693294525,0.2514410614967346,0.4471215605735779,0.2595444023609161,0.4488494396209717,0.2570342123508453,0.4193902313709259,0.2765819430351257,0.4164109826087951,0.2753305435180664,0.4664562344551086,0.3119514584541321,0.5292726159095764,0.3160299062728882,0.4882258176803589,0.3992230296134949,0.6642007231712341,0.3633749485015869,0.4175113141536712,0.3780844807624817,0.5910735726356506,0.417257159948349,0.3972253501415252,0.3726105391979217,0.5782663226127625,0.4340769648551941,0.4001241326332092,0.3649629056453705,0.5685305595397949,0.4305296838283539,0.4095286428928375,0.3666806817054748,0.5707078576087952,0.4245963990688324,0.5226976275444031,0.5067976117134094,0.4937609434127807,0.506458044052124,0.6050620675086975,0.627856433391571,0.373047411441803,0.615635871887207,0.821327805519104,0.6923788189888,0.3492193520069122,0.7486077547073364,0.8752028346061707,0.6836980581283569,0.3666715919971466,0.7739987969398499,0.8311896324157715,0.7588146924972534,0.2410186529159546,0.766893744468689,1
0.406674325466156,0.2638425230979919,0.418902039527893,0.2540503740310669,0.4221759438514709,0.2541902661323547,0.4255689978599548,0.2543920278549194,0.4179794788360595,0.2531468868255615,0.4207044839859009,0.2525626122951507,0.4238341748714447,0.2519147098064422,0.4493014812469482,0.259892463684082,0.4509146809577942,0.2573598623275757,0.4210668802261352,0.2770301103591919,0.4182535409927368,0.275724709033966,0.4678826928138733,0.3123425245285034,0.5307636857032776,0.3163439035415649,0.4943222105503082,0.3993022441864013,0.6655822992324829,0.3638087213039398,0.4288513958454132,0.3828964829444885,0.5954784154891968,0.4152129590511322,0.4040462076663971,0.3746511340141296,0.5800626873970032,0.4329323768615722,0.4060240387916565,0.3660640716552734,0.5722907781600952,0.4310149252414703,0.418287068605423,0.3694871962070465,0.5739395618438721,0.4233284592628479,0.5212491154670715,0.5069169402122498,0.4962423145771026,0.506483256816864,0.6034178137779236,0.6286273002624512,0.3793832957744598,0.6170819401741028,0.8231338262557983,0.6850586533546448,0.3491619229316711,0.7483545541763306,0.8733205795288086,0.6740129590034485,0.3645418286323547,0.7752116322517395,0.8390354514122009,0.748349666595459,0.2389465123414993,0.7660162448883057,1
0.4101808369159698,0.2642264068126678,0.4227625429630279,0.2541616559028625,0.4256532788276672,0.2543341517448425,0.4286965727806091,0.254563421010971,0.4224198162555694,0.2531911134719848,0.4250862002372741,0.2525948882102966,0.4280938804149627,0.251963347196579,0.4521235525608063,0.2601413130760193,0.454673171043396,0.2575814425945282,0.4230554699897766,0.2772008776664734,0.4205601215362549,0.2760831713676452,0.4684536457061767,0.3126117587089538,0.5331677198410034,0.3165791630744934,0.5000754594802856,0.3996005654335022,0.6659480333328247,0.3641329109668731,0.4325533211231231,0.3868684470653534,0.5985729098320007,0.4132385849952698,0.4073488414287567,0.3777550160884857,0.5865055322647095,0.4327351152896881,0.408462256193161,0.3688381016254425,0.5761759281158447,0.431260347366333,0.4223613440990448,0.3730926811695099,0.5772367715835571,0.4223963618278503,0.5176405906677246,0.5067826509475708,0.49907386302948,0.5055884718894958,0.6017576456069946,0.6301106214523315,0.3871162831783294,0.6188663840293884,0.8277966976165771,0.67488032579422,0.3501558303833008,0.7483751177787781,0.8696754574775696,0.6644513607025146,0.3634967803955078,0.7753618359565735,0.8507059812545776,0.7367311716079712,0.2370208501815796,0.7643293142318726,1
0.4118072390556335,0.2640017867088318,0.4247395098209381,0.254004955291748,0.4275312721729278,0.2542510628700256,0.4304990172386169,0.2545501291751861,0.4243629574775696,0.2528988718986511,0.4269021451473236,0.2522842586040497,0.4297574460506439,0.251662403345108,0.4536217451095581,0.2603168487548828,0.4559537172317505,0.2576188445091247,0.4237282574176788,0.2767398357391357,0.4211331307888031,0.2755809128284454,0.4688558280467987,0.3127837181091308,0.5335462093353271,0.3165130317211151,0.508397102355957,0.3996154963970184,0.6649301648139954,0.3648366928100586,0.4346191883087158,0.3920642137527466,0.5992255210876465,0.4136009216308594,0.4120205640792846,0.386156678199768,0.590023934841156,0.4329500198364258,0.4106869697570801,0.3750666081905365,0.578450083732605,0.4299190938472748,0.4248195588588714,0.3792712092399597,0.5788665413856506,0.4224862456321716,0.5160208344459534,0.5067223310470581,0.5087908506393433,0.5040565729141235,0.5967082381248474,0.6323792338371277,0.3930229246616363,0.620029091835022,0.8255077600479126,0.6671756505966187,0.3528353273868561,0.7494065761566162,0.8656485676765442,0.6544016003608704,0.3660178780555725,0.7768269181251526,0.8548264503479004,0.7295950651168823,0.2391738444566726,0.764302670955658,1
0.413027822971344,0.264082670211792,0.4252424836158752,0.2540960609912872,0.4280353188514709,0.2543643712997436,0.4310332536697387,0.2546817362308502,0.4246914684772491,0.2529380321502685,0.427136093378067,0.2523142695426941,0.4299478232860565,0.25169238448143,0.4540585875511169,0.2604458630084991,0.4565653800964355,0.2577351033687591,0.4249641001224518,0.276979386806488,0.4221245348453522,0.2758437395095825,0.4695520997047424,0.3124839663505554,0.5341028571128845,0.3165469765663147,0.5142463445663452,0.399068534374237,0.6640438437461853,0.3669139742851257,0.4354570508003235,0.3964807391166687,0.5977663397789001,0.4135812222957611,0.4137734770774841,0.3940087258815765,0.5888173580169678,0.4289753437042236,0.4108474254608154,0.3821025788784027,0.5769302845001221,0.4273565709590912,0.4239255785942077,0.3844639956951141,0.5773918032646179,0.4211558699607849,0.5176735520362854,0.5051600337028503,0.5172344446182251,0.5015462040901184,0.5900946259498596,0.6351277232170105,0.3963408470153808,0.6219848394393921,0.8211004734039307,0.6588547229766846,0.3558022379875183,0.7514802813529968,0.86181640625,0.6408671140670776,0.3700489103794098,0.7786146402359009,0.8568982481956482,0.7201621532440186,0.2439927607774734,0.7665420770645142,1
0.4140246212482452,0.2648145258426666,0.4257975220680237,0.2547104954719543,0.4286546111106872,0.2549269795417785,0.4317635893821716,0.2551840841770172,0.4249882996082306,0.2536188066005707,0.4272759258747101,0.2529967427253723,0.4299471974372864,0.2523635327816009,0.4545865058898926,0.2608768343925476,0.456301748752594,0.2581717669963836,0.4257735908031463,0.2771642208099365,0.4228415191173553,0.2761100828647613,0.4701116681098938,0.3121664822101593,0.5348488092422485,0.3166421353816986,0.5166249871253967,0.398002415895462,0.6644132733345032,0.3703189194202423,0.433419406414032,0.3981426358222961,0.5976053476333618,0.4136436581611633,0.4117160737514496,0.3997072577476501,0.5887126326560974,0.4292398989200592,0.4104540944099426,0.3882210552692413,0.5760859251022339,0.4279820919036865,0.4235390126705169,0.3882900178432464,0.5767642259597778,0.4212232232093811,0.525043249130249,0.5047169327735901,0.5150814652442932,0.5012766122817993,0.5807952284812927,0.6400879621505737,0.3974730670452118,0.6238328814506531,0.8172236680984497,0.6500329375267029,0.3583532571792602,0.7525726556777954,0.8596093654632568,0.6314237117767334,0.3736222684383392,0.7799915075302124,0.8573722243309021,0.7112137675285339,0.2505099475383758,0.7705367803573608,1
0.4138221740722656,0.2679841518402099,0.4252984225749969,0.257343977689743,0.4282165467739105,0.2573499679565429,0.4313665628433227,0.257347971200943,0.4244255423545837,0.2565324604511261,0.4267216026782989,0.2558891177177429,0.4294025003910064,0.2551124691963196,0.4542928338050842,0.2621298134326935,0.4558034539222717,0.2597992718219757,0.4257659912109375,0.2796249985694885,0.4230127930641174,0.2789954841136932,0.4708080589771271,0.3121277391910553,0.5345486402511597,0.3170443177223205,0.5210005640983582,0.3964976668357849,0.6637861728668213,0.3757284283638,0.4300905466079712,0.4030736982822418,0.5974233150482178,0.4114437699317932,0.4074813425540924,0.4059463441371918,0.6151885986328125,0.4248076379299164,0.4051342904567718,0.3962052762508392,0.5757308006286621,0.4233059883117676,0.4180150032043457,0.3948506414890289,0.5762299299240112,0.418793112039566,0.5267581343650818,0.5048353672027588,0.5154862999916077,0.5013293027877808,0.5688846707344055,0.6426830291748047,0.3966506123542785,0.624191164970398,0.8158947229385376,0.6467620134353638,0.3604701161384582,0.7525116801261902,0.8503649234771729,0.6292716860771179,0.3770129680633545,0.7808558940887451,0.8572120070457458,0.7058784365653992,0.2537437975406647,0.7722347378730774,1
0.413438618183136,0.2708128690719604,0.4251841306686401,0.2596840262413025,0.4281117618083954,0.2596474289894104,0.4312321245670318,0.2595806121826172,0.4240283668041229,0.2588303983211517,0.4260363280773163,0.2581258714199066,0.4284786283969879,0.2572399377822876,0.4541237354278564,0.2638296782970428,0.4544133841991424,0.2610980868339538,0.4256553947925567,0.2822073101997375,0.422771155834198,0.2816664576530456,0.4707710742950439,0.3121044039726257,0.5324821472167969,0.3176136612892151,0.5292197465896606,0.3948861062526703,0.6600090265274048,0.3808784484863281,0.4292705655097961,0.40769824385643,0.6115057468414307,0.4118585586547851,0.4070979952812195,0.4118212163448334,0.6121904253959656,0.423689067363739,0.4036441445350647,0.4020541310310364,0.591654896736145,0.4200191497802734,0.4155345857143402,0.3997923731803894,0.5911158919334412,0.417034238576889,0.526252806186676,0.5061039924621582,0.5142725110054016,0.5014114379882812,0.5589858889579773,0.6460137367248535,0.3966203033924103,0.6261828541755676,0.809587836265564,0.6437174677848816,0.3612401783466339,0.7559423446655273,0.8408752679824829,0.6251901388168335,0.3810909986495971,0.7845517992973328,0.8536707758903503,0.7013279795646667,0.2578236162662506,0.7804627418518066,1
0.4132198393344879,0.272480309009552,0.4250243306159973,0.2610305845737457,0.4279563128948211,0.2609428167343139,0.4310624301433563,0.2608030438423157,0.42386594414711,0.2602790594100952,0.4257463216781616,0.2595947086811065,0.4280872046947479,0.2587315142154693,0.4540014863014221,0.2648043036460876,0.4532650709152221,0.2626384198665619,0.4255204796791076,0.2841069102287292,0.4227026700973511,0.2837280631065368,0.4704901874065399,0.3118487596511841,0.5197757482528687,0.3183222413063049,0.5314306616783142,0.3941908776760101,0.6279553174972534,0.386584460735321,0.4291477501392364,0.413083404302597,0.6106739640235901,0.4145025312900543,0.4066260159015655,0.4176648557186126,0.6100454330444336,0.4241262972354889,0.4021362364292145,0.4094843864440918,0.5881755948066711,0.4214813113212585,0.4125935435295105,0.4072749018669128,0.5527627468109131,0.4169670045375824,0.523524284362793,0.5057247281074524,0.5138258337974548,0.501563310623169,0.5496143102645874,0.6465806365013123,0.3960159718990326,0.6287091970443726,0.7958323955535889,0.6395754814147949,0.370333194732666,0.7570167779922485,0.8241368532180786,0.6221245527267456,0.3993243873119354,0.7853209376335144,0.8487512469291687,0.6930743455886841,0.2692903876304626,0.788609504699707,1
0.4129058122634887,0.2753242254257202,0.4241343736648559,0.263226717710495,0.42730513215065,0.2629659175872803,0.4306349158287048,0.2626622021198272,0.4220302999019623,0.262918621301651,0.4235638380050659,0.2623115181922912,0.4255177676677704,0.2615442276000976,0.453915536403656,0.2660579085350036,0.4504491090774536,0.2644165158271789,0.4254908263683319,0.2869388163089752,0.4223144054412842,0.2867877781391144,0.4704607129096985,0.3116955757141113,0.5127140283584595,0.320994108915329,0.5339149236679077,0.3926035761833191,0.6075350046157837,0.3926374316215515,0.4296725392341614,0.419221967458725,0.6032145619392395,0.4177138805389404,0.4074603617191314,0.4246650636196136,0.6068903803825378,0.4252049028873443,0.4027206897735595,0.4163853526115417,0.5861614346504211,0.4218319058418274,0.4125590920448303,0.413521945476532,0.5633658170700073,0.418940007686615,0.5199980139732361,0.5055316686630249,0.5133939385414124,0.5017102956771851,0.5341997146606445,0.6478476524353027,0.4025892615318298,0.6318466067314148,0.7866289615631104,0.6364505887031555,0.3879662454128265,0.7585747838020325,0.8156197667121887,0.6180172562599182,0.4151534140110016,0.7868431210517883,0.844978928565979,0.6874525547027588,0.2788769900798797,0.7934406399726868,1
0.4116933643817901,0.27677983045578,0.4231462776660919,0.2645134627819061,0.4267524182796478,0.2642341554164886,0.4304180145263672,0.2638992965221405,0.4198532104492187,0.2642193734645843,0.4211471676826477,0.2636069357395172,0.4229110777378082,0.2628353834152221,0.453794002532959,0.2671771943569183,0.4490449130535126,0.2654318809509277,0.4248978197574615,0.2886856198310852,0.4209101796150207,0.2885076403617859,0.4704667925834656,0.311968982219696,0.5092038512229919,0.3245824575424194,0.5374290943145752,0.3924036920070648,0.5983864068984985,0.3974993824958801,0.4293063282966614,0.4250372350215912,0.5935829877853394,0.4207651615142822,0.4071561992168426,0.4311814904212951,0.5976617932319641,0.4276472926139831,0.4028095602989197,0.4239139556884765,0.5842727422714233,0.4234573245048523,0.4125048220157623,0.4206275343894958,0.564301609992981,0.4217984676361084,0.5119293928146362,0.5062131881713867,0.5147402286529541,0.5024350881576538,0.4955920875072479,0.6492620706558228,0.4278847277164459,0.6341150403022766,0.7687315940856934,0.6320081949234009,0.4131060242652893,0.7629330158233643,0.80036860704422,0.6135239601135254,0.4423118233680725,0.7919994592666626,0.8381314873695374,0.6831082105636597,0.3025227785110473,0.7962855696678162,1
0.4077595472335815,0.2795235812664032,0.4190682172775268,0.2671539187431335,0.423510193824768,0.2669242918491363,0.4280503094196319,0.26651331782341,0.4143770039081573,0.2666790187358856,0.4153188169002533,0.2660934329032898,0.4166769385337829,0.2653501033782959,0.4534465074539184,0.2690252065658569,0.4445348083972931,0.2676162719726562,0.4220622181892395,0.2910903990268707,0.4167259335517883,0.2907997071743011,0.4719398617744446,0.3138194680213928,0.4946392178535461,0.3265125155448913,0.5431541204452515,0.3924306631088257,0.5695981979370117,0.40322145819664,0.4304518699645996,0.4316167831420898,0.5624817609786987,0.4514442384243011,0.4098589718341827,0.4410275518894195,0.5602036118507385,0.4665126204490661,0.4040502905845642,0.4326749444007873,0.5546758770942688,0.464114099740982,0.4127230048179626,0.429311454296112,0.5499898791313171,0.4586784839630127,0.5093483924865723,0.5075807571411133,0.5136558413505554,0.5047873854637146,0.48517045378685,0.6522722840309143,0.4469533562660217,0.6362777948379517,0.7510805130004883,0.6291501522064209,0.4270311892032623,0.7636544704437256,0.776995837688446,0.6161617040634155,0.4579231739044189,0.7921987175941467,0.8223021030426025,0.6807549595832825,0.3235179781913757,0.7971318960189819,1
0.4049249291419983,0.2818288207054138,0.4157584607601166,0.2691126465797424,0.4203468859195709,0.2688052058219909,0.4252587556838989,0.2682631611824035,0.4110806286334991,0.2688113152980804,0.4121378660202026,0.2682912945747375,0.4136064648628235,0.2675859332084656,0.4527650475502014,0.2703379094600677,0.442902535200119,0.2696462273597717,0.4197484850883484,0.2931594252586365,0.4143448173999786,0.2930124700069427,0.4729443490505218,0.3151623010635376,0.488151878118515,0.3308666050434112,0.5499388575553894,0.3923181891441345,0.5573315620422363,0.4082014560699463,0.436574637889862,0.4350351393222809,0.5184262990951538,0.4566988348960876,0.4196695983409881,0.4485804438591003,0.5080485939979553,0.4723506569862366,0.4104208648204803,0.4394663274288177,0.4810101389884949,0.467848002910614,0.4172818064689636,0.4347752928733825,0.4848707914352417,0.4646414816379547,0.5037128925323486,0.5097182393074036,0.5126648545265198,0.509099006652832,0.4400989115238189,0.6576266288757324,0.4741758704185486,0.6417563557624817,0.6111071705818176,0.6950018405914307,0.5887444615364075,0.7226810455322266,0.6525239944458008,0.6930831670761108,0.6238536238670349,0.7270442247390747,0.5977436900138855,0.7387505173683167,0.5583807826042175,0.7724872827529907,1
0.4018803536891937,0.2837786972522735,0.4131355285644531,0.2707671821117401,0.4177477955818176,0.2705591320991516,0.4227637350559234,0.2701266407966614,0.4083296060562134,0.2703339457511902,0.4093624651432037,0.2698354125022888,0.4107632637023926,0.2691755890846252,0.451345145702362,0.2727879881858825,0.4393720328807831,0.2722826302051544,0.4164007306098938,0.2952527999877929,0.4106830060482025,0.2950696349143982,0.4764182269573211,0.3179391026496887,0.475020170211792,0.333623468875885,0.5608691573143005,0.393287718296051,0.5461441278457642,0.4114398956298828,0.4405212104320526,0.4370609223842621,0.4931530952453613,0.4601646959781647,0.4239653348922729,0.4524693489074707,0.467096596956253,0.4782889783382416,0.4131766557693481,0.4430964887142181,0.4594614207744598,0.4689489305019378,0.4194386303424835,0.4378561973571777,0.4637404084205627,0.4653922617435455,0.5043606758117676,0.513143002986908,0.505372941493988,0.5127715468406677,0.4321724772453308,0.6559534668922424,0.4918391406536102,0.6437195539474487,0.4705359935760498,0.7599155306816101,0.6558859348297119,0.6876063942909241,0.5821901559829712,0.7324283123016357,0.6935244798660278,0.6837471127510071,0.502406895160675,0.7798709869384766,0.6611260771751404,0.7362498044967651,1
0.4002141654491424,0.2840282917022705,0.411853164434433,0.2710512280464172,0.4164275825023651,0.2708691358566284,0.4214207530021667,0.2704679667949676,0.4071407616138458,0.2706103920936584,0.4082080423831939,0.2701121568679809,0.4096562564373016,0.269453763961792,0.4502782225608825,0.2734411656856537,0.4383198618888855,0.2728162109851837,0.4144912362098694,0.2956550717353821,0.4087307751178741,0.2955366671085357,0.4765259921550751,0.3194027543067932,0.4746946096420288,0.3343463540077209,0.5657676458358765,0.3954410851001739,0.5506880879402161,0.4134723544120788,0.4455052316188812,0.4423504769802093,0.5024282932281494,0.4683883190155029,0.4291085004806518,0.4591208398342132,0.4844336211681366,0.4863250851631164,0.4167415499687195,0.4507008194923401,0.4763137698173523,0.4848555624485016,0.4223614633083343,0.4454872608184814,0.4697279632091522,0.4787910580635071,0.5016918778419495,0.5144628286361694,0.50249844789505,0.5136896371841431,0.4320319294929504,0.6545023918151855,0.4763838052749634,0.641457200050354,0.6144160628318787,0.7147518396377563,0.6222556829452515,0.7419580221176147,0.6738844513893127,0.6956506371498108,0.5994576811790466,0.717846691608429,0.635722815990448,0.7531167268753052,0.5399124622344971,0.74024897813797,1
0.3998454213142395,0.2839977145195007,0.4113576114177704,0.2711105942726135,0.4158998131752014,0.2709539830684662,0.4208701550960541,0.2706042826175689,0.4067205190658569,0.2707072794437408,0.4077513515949249,0.2702507078647613,0.409136414527893,0.2696485221385956,0.4498548209667206,0.2740526795387268,0.4370561838150024,0.2732701897621155,0.4141498208045959,0.2958168089389801,0.4084081947803497,0.295717179775238,0.4799832701683044,0.3208094835281372,0.4705187082290649,0.3344541192054748,0.5721255540847778,0.3954043388366699,0.5410890579223633,0.4132381081581116,0.4559983015060425,0.4446142613887787,0.4931036531925201,0.4716109335422516,0.4389975666999817,0.461533784866333,0.4819962084293365,0.4873620867729187,0.4250977039337158,0.4534681737422943,0.4731338024139404,0.4867049753665924,0.4304583966732025,0.4482349753379822,0.4755961894989013,0.4797751009464264,0.5020074248313904,0.5141919255256653,0.4993925392627716,0.5133951306343079,0.428035020828247,0.6537267565727234,0.460958182811737,0.6424248814582825,0.6464105248451233,0.6304730176925659,0.5420703887939453,0.761693000793457,0.6986838579177856,0.6147652268409729,0.5690748691558838,0.7760525345802307,0.730224072933197,0.6845316290855408,0.4412822723388672,0.7853168845176697,1
0.3998593688011169,0.2837442457675934,0.411430150270462,0.2709501087665558,0.415971040725708,0.2708080410957336,0.4209152162075043,0.2704916596412658,0.4067535698413849,0.2705315947532654,0.4077358543872833,0.2700797617435455,0.409050315618515,0.2694823145866394,0.4498453438282013,0.2743219435214996,0.4364356100559234,0.273230105638504,0.414171427488327,0.2957944273948669,0.4082581102848053,0.2955952286720276,0.481096476316452,0.3222583532333374,0.469512015581131,0.3347848057746887,0.574992299079895,0.3951671123504638,0.5320051312446594,0.4115092158317566,0.4646452963352203,0.4462287425994873,0.4699559211730957,0.4631946682929992,0.4439809620380401,0.4632345139980316,0.4575188159942627,0.4792005121707916,0.4304019510746002,0.4549260139465332,0.4461185038089752,0.4836274683475494,0.4362389147281647,0.4494606852531433,0.4536549150943756,0.4716715216636657,0.5025799870491028,0.5145739912986755,0.498015820980072,0.5144969820976257,0.429735004901886,0.6534342169761658,0.4552031755447387,0.6466021537780762,0.6572678685188293,0.6224381923675537,0.5161076188087463,0.7712048292160034,0.6887926459312439,0.6053210496902466,0.5487294793128967,0.7887657284736633,0.7310962080955505,0.6745221018791199,0.4222921729087829,0.7977290749549866,1
0.3997102975845337,0.2834440767765045,0.4115393459796905,0.2708884477615356,0.4159906208515167,0.2707691788673401,0.4210970103740692,0.2705079913139343,0.4067021608352661,0.2705028653144836,0.4074961245059967,0.2700980305671692,0.4085716605186462,0.2695620357990265,0.4498763978481293,0.2749987244606018,0.4349286258220672,0.2737318575382232,0.4138966500759125,0.2957180142402649,0.4072810709476471,0.2954990267753601,0.4807454347610473,0.3222438395023346,0.4666388928890228,0.3356601595878601,0.5776702165603638,0.3927461206912994,0.5263864994049072,0.4108160436153412,0.4762625694274902,0.4471796154975891,0.4669934213161468,0.4589667916297912,0.4517795145511627,0.4653015732765198,0.4517954885959625,0.475673496723175,0.4365705251693725,0.4572730958461761,0.43950355052948,0.4814713597297668,0.442491352558136,0.4519442021846771,0.443954735994339,0.4669004380702972,0.5018060207366943,0.5147081017494202,0.4972590208053589,0.515968918800354,0.4231777489185333,0.6505125761032104,0.4531489014625549,0.6469802856445312,0.6531426310539246,0.625037670135498,0.520778477191925,0.7722378969192505,0.6780515313148499,0.6114419102668762,0.5535579323768616,0.7909398078918457,0.725232720375061,0.6777390241622925,0.4204539954662323,0.8004660606384277,1
0.3980144560337066,0.2833016514778137,0.4109956622123718,0.2706848978996277,0.4155381917953491,0.2705633044242859,0.4206390082836151,0.270309180021286,0.4060024619102478,0.270283043384552,0.4067733883857727,0.2698665857315063,0.4078186452388763,0.2693246006965637,0.4490981698036194,0.2750127017498016,0.4337828755378723,0.2736547589302063,0.4117515683174133,0.2954340577125549,0.4049859046936035,0.2951986491680145,0.4805823564529419,0.3224727511405945,0.4642784893512726,0.3381974101066589,0.5842128396034241,0.3914578855037689,0.5170530676841736,0.412799060344696,0.4855648875236511,0.4471263885498047,0.4661362171173095,0.4571150839328766,0.4567232429981231,0.4661327302455902,0.4476040005683899,0.4724023938179016,0.4404026567935943,0.4576412737369537,0.4362436830997467,0.4754137396812439,0.4473648965358734,0.4525478482246399,0.4422924816608429,0.4634125828742981,0.5011708736419678,0.5145639181137085,0.4953723549842834,0.5159207582473755,0.4086894094944,0.6448042988777161,0.4510630667209625,0.6461453437805176,0.6450690627098083,0.6260076761245728,0.5347191691398621,0.7712602019309998,0.6693311929702759,0.6145919561386108,0.57139652967453,0.7927986979484558,0.70973801612854,0.6801217794418335,0.4280838370323181,0.8014554977416992,1
0.3974164724349975,0.2834144830703735,0.4104503691196441,0.2709531188011169,0.4151510596275329,0.2708203196525574,0.4203526079654693,0.2705772519111633,0.4050135016441345,0.2706585228443146,0.4056154787540436,0.2702891230583191,0.4065238237380981,0.2698007225990295,0.4486420452594757,0.275282621383667,0.4325471222400665,0.2740934491157532,0.4115185141563415,0.2955560088157654,0.4042988121509552,0.295410692691803,0.4812368750572204,0.3224102258682251,0.4610432088375091,0.3385700285434723,0.5905320048332214,0.388899564743042,0.5059311389923096,0.4125134348869324,0.496843159198761,0.4467958807945251,0.4496939480304718,0.4560749530792236,0.4713117480278015,0.4668981432914734,0.4319141507148742,0.4697601199150085,0.4528443217277527,0.4582499563694,0.4241543710231781,0.4695843756198883,0.4586643576622009,0.4524087905883789,0.431271493434906,0.4593258500099182,0.5014546513557434,0.513761043548584,0.4957005083560943,0.5155988931655884,0.4034445881843567,0.6380577683448792,0.4500609636306762,0.6438208222389221,0.6367266774177551,0.6269744634628296,0.543226420879364,0.7674994468688965,0.6667995452880859,0.616798996925354,0.5827492475509644,0.7895929217338562,0.6858741641044617,0.6854632496833801,0.4434219896793365,0.7996376752853394,1
0.3972814679145813,0.283286839723587,0.4103871583938598,0.2710013091564178,0.4151635468006134,0.2708609700202942,0.4203786551952362,0.2706183195114136,0.4045139253139496,0.2707793414592743,0.4049111604690552,0.2704481482505798,0.4056010246276855,0.2699986398220062,0.4486422538757324,0.275309145450592,0.4314427375793457,0.2742572128772735,0.411593496799469,0.2954520583152771,0.4039224982261657,0.2953450083732605,0.4820359051227569,0.3222539722919464,0.4576108753681183,0.338830292224884,0.5958837866783142,0.3847173154354095,0.4951755106449127,0.4127475321292877,0.5084046125411987,0.4451537132263183,0.4427836835384369,0.4551340937614441,0.4904219806194305,0.4654850363731384,0.4268150329589844,0.4671120047569275,0.4695378243923187,0.4582317769527435,0.419257789850235,0.4675570428371429,0.4719346761703491,0.4516105055809021,0.4264064729213714,0.4582627713680267,0.5018237829208374,0.5108484029769897,0.4958477318286896,0.5149743556976318,0.3919629752635956,0.6339319944381714,0.4544404745101928,0.6436105966567993,0.6212863922119141,0.6291937232017517,0.5634641647338867,0.7684041261672974,0.6582730412483215,0.6200756430625916,0.6040416955947876,0.791626513004303,0.6692087054252625,0.6889177560806274,0.4633209705352783,0.8009887933731079,1
0.3967700600624084,0.2829482555389404,0.409972608089447,0.2708971202373504,0.4148481488227844,0.2707609534263611,0.4201176166534424,0.2704989314079284,0.4040205776691437,0.2707241773605346,0.4044305682182312,0.270422875881195,0.4051665365695953,0.2699446976184845,0.4484060406684875,0.2752817869186401,0.4309978485107422,0.2741334140300751,0.4116051197052002,0.2952718138694763,0.4036455452442169,0.2951912581920624,0.4850910305976867,0.3221581578254699,0.4555756151676178,0.3384154438972473,0.6014124751091003,0.3804958164691925,0.4871971905231476,0.4130704402923584,0.5140653252601624,0.4446006715297699,0.4348000884056091,0.4513039588928222,0.4960513114929199,0.4629935324192047,0.4184423685073852,0.4618679881095886,0.4774260520935058,0.4556359648704529,0.4115950763225555,0.4592814445495605,0.4811080396175384,0.4494263231754303,0.4201297461986542,0.4546623826026916,0.503447413444519,0.5099457502365112,0.4958505034446716,0.5149397850036621,0.37947878241539,0.630707859992981,0.4676961600780487,0.6440320611000061,0.6109830737113953,0.6330813765525818,0.5787192583084106,0.769554853439331,0.6542932391166687,0.6220026612281799,0.6173830032348633,0.7911127805709839,0.6497645378112793,0.6925291419029236,0.4771862328052521,0.8011166453361511,1
