NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.3987785875797272,0.2109955549240112,-0.1282381415367126,0.4207640290260315,0.1950987130403518,-0.1903630197048187,0.4270788431167602,0.1947437226772308,-0.1905661970376968,0.4332966804504394,0.1943640708923339,-0.1908052265644073,0.411904513835907,0.1946828663349151,-0.0948162078857421,0.4123195111751556,0.1940070837736129,-0.094634361565113,0.4142610430717468,0.1931959092617035,-0.0945659428834915,0.4756871461868286,0.2013588696718216,-0.3185429871082306,0.4519457519054413,0.1996956020593643,0.118878923356533,0.4198012948036194,0.2286684811115265,-0.1641003936529159,0.4095847308635711,0.2274360358715057,-0.0396382957696914,0.5471864342689514,0.2954134345054626,-0.484889805316925,0.5031024813652039,0.3013938665390014,0.4373708069324493,0.6504439115524292,0.4136728346347809,-0.4902699291706085,0.5640783905982971,0.4243694245815277,0.3565863668918609,0.4297533333301544,0.4218765199184418,-0.1459729075431823,0.4613118171691894,0.4321337640285492,-0.0453405790030956,0.3793090283870697,0.419438898563385,-0.1612050682306289,0.4082179665565491,0.4353462755680084,-0.0999645218253135,0.377162218093872,0.4046818315982818,-0.1262771189212799,0.3979444801807403,0.4202126562595367,-0.1691104769706726,0.3932614922523498,0.4056719839572906,-0.1119459271430969,0.4140852689743042,0.417850911617279,-0.076689600944519,0.5900217890739441,0.5693286657333374,-0.2485388815402984,0.5117712020874023,0.5697953701019287,0.2484770268201828,0.6843761205673218,0.758838415145874,-0.2037538588047027,0.342564046382904,0.7064766883850098,0.1342241019010543,0.8859024047851562,0.8914809226989746,0.0125932982191443,0.5013294219970703,0.8659976124763489,0.3359650373458862,0.9440132975578308,0.9032711982727052,0.0341791063547134,0.5613895058631897,0.8925672769546509,0.3382518589496612,0.8333378434181213,0.971499800682068,-0.3074224591255188,0.3997363746166229,0.9405908584594728,0.1998555958271026,0
0.3973099291324615,0.2017001807689666,-0.0957972556352615,0.4193457365036011,0.1859062016010284,-0.1592777669429779,0.4250481426715851,0.1856539994478225,-0.1594420373439788,0.4308382570743561,0.185380607843399,-0.159623920917511,0.411879688501358,0.1852389425039291,-0.0657192394137382,0.4123828411102295,0.1844748705625534,-0.0656922459602356,0.4147440493106842,0.1835937947034835,-0.0655833929777145,0.4722969830036163,0.1924129426479339,-0.2822182178497314,0.4527364373207092,0.190440371632576,0.142760768532753,0.4185267090797424,0.2185570299625396,-0.1295579969882965,0.409540981054306,0.2172355949878692,-0.0088404901325702,0.537574827671051,0.2852108478546142,-0.4741667509078979,0.5140778422355652,0.2856367230415344,0.4509440660476684,0.6391850113868713,0.3993910253047943,-0.4045454561710357,0.5705281496047974,0.4033602178096771,0.3394746780395508,0.4395839273929596,0.4015645384788513,0.059896595776081,0.4723037183284759,0.3953776955604553,-0.1835490614175796,0.3923506736755371,0.3969793915748596,0.0762421637773513,0.4233980476856231,0.3948132991790771,-0.2475121170282364,0.3901631236076355,0.3839358687400818,0.1008268445730209,0.4145136177539825,0.3843640983104706,-0.272990345954895,0.4060626626014709,0.385389506816864,0.0953155308961868,0.4260739088058471,0.3830360174179077,-0.2152335941791534,0.5882006883621216,0.55729079246521,-0.248845487833023,0.507819414138794,0.5577538013458252,0.2488031238317489,0.6965504288673401,0.7552603483200073,-0.2285360991954803,0.3466744124889374,0.7018624544143677,0.1885159015655517,0.9276105165481568,0.8667302131652832,-0.0239439308643341,0.4173679649829864,0.8883765935897827,0.3116210401058197,0.979918897151947,0.8677259683609009,-0.006458481773734,0.4666206240653991,0.9193207621574402,0.303247332572937,0.9147388935089112,0.9629109501838684,-0.3071765899658203,0.2822216153144836,0.9474355578422546,0.1594984084367752,0
0.396575003862381,0.1979516595602035,0.0203099865466356,0.4184266924858093,0.182524025440216,-0.0317316465079784,0.4237926006317138,0.1822477132081985,-0.0318267866969108,0.4296133816242218,0.1818887889385223,-0.0319727882742881,0.4118231534957886,0.1818670928478241,0.0520370230078697,0.412546843290329,0.1810944676399231,0.0519541278481483,0.4154503345489502,0.1801280528306961,0.0520224682986736,0.4709362089633941,0.1888581067323684,-0.1355786472558975,0.454594075679779,0.1869943737983703,0.2396864295005798,0.4180746674537658,0.2150610238313675,-0.0094838058575987,0.4095906913280487,0.2137004882097244,0.0977804511785507,0.5206617712974548,0.2813046276569366,-0.3254718780517578,0.5259049534797668,0.2788402140140533,0.5044769644737244,0.6322303414344788,0.3935809731483459,-0.3388267457485199,0.6157512068748474,0.3883094191551208,0.3512332439422607,0.4426828622817993,0.3985325992107391,0.0593762174248695,0.5057749152183533,0.3890551924705505,-0.127958208322525,0.3966739177703857,0.394071877002716,0.069470576941967,0.4788166582584381,0.3843467831611633,-0.1781244277954101,0.3956941068172455,0.3825677037239074,0.1117143109440803,0.4539327025413513,0.3763927519321441,-0.1965551972389221,0.4119819104671478,0.3837748169898987,0.0988433063030242,0.4588994681835174,0.3756624162197113,-0.1546148359775543,0.5675997138023376,0.5476022958755493,-0.2477554529905319,0.5284515619277954,0.5461636185646057,0.2475727349519729,0.6669852137565613,0.7492399215698242,-0.241747036576271,0.3634174466133117,0.7050626873970032,0.1777427941560745,0.9429160952568054,0.8324854969978333,-0.1440375298261642,0.3524102866649627,0.9069892168045044,0.1650008708238601,1.001386284828186,0.830642819404602,-0.1373160034418106,0.3991402387619018,0.9460509419441224,0.1435298323631286,0.9395506978034972,0.9257279634475708,-0.3106126189231872,0.2135825306177139,0.94728422164917,-0.0228442754596471,0
0.3945816457271576,0.1988536119461059,0.0077024917118251,0.4170691072940826,0.1828631460666656,-0.0415470525622367,0.4222492277622223,0.1826612204313278,-0.0416234396398067,0.4280567467212677,0.1824319213628769,-0.0417394116520881,0.4114251732826233,0.1823138892650604,0.0424012392759323,0.4124760627746582,0.1816692650318145,0.0422308295965194,0.4154023826122284,0.1809234172105789,0.0422863736748695,0.4692479968070984,0.1901134103536605,-0.1411357969045639,0.4545285105705261,0.1878412067890167,0.2286569327116012,0.4160316586494446,0.2164634764194488,-0.0190745871514081,0.4086424112319946,0.2151535302400589,0.0872170478105545,0.520054817199707,0.2801384329795837,-0.3202904462814331,0.5200003981590271,0.2796304821968078,0.496669739484787,0.6445905566215515,0.3911191821098327,-0.3777831494808197,0.601655125617981,0.3940609395503998,0.3427432179450989,0.4426818788051605,0.4046180248260498,-0.0501948371529579,0.4895615875720978,0.397922933101654,-0.1240455284714698,0.395648181438446,0.402554988861084,-0.0500566847622394,0.472785472869873,0.3968533873558044,-0.1787901371717453,0.3930739462375641,0.3893418312072754,0.0028954281006008,0.4413463473320007,0.3857478499412536,-0.2010478973388672,0.4085566103458404,0.3895737528800964,-0.0073432838544249,0.4486339092254638,0.3854757249355316,-0.1540395766496658,0.5550499558448792,0.5475825071334839,-0.2542377114295959,0.5405852198600769,0.5462403893470764,0.2541171312332153,0.5987637639045715,0.7485617995262146,-0.219868004322052,0.5820944905281067,0.7315932512283325,0.1891039907932281,0.8703555464744568,0.8481623530387878,-0.1775373071432113,0.6506723761558533,0.8851658701896667,0.1812842488288879,0.9379130601882936,0.8597089052200317,-0.177212581038475,0.7052249312400818,0.9069890975952148,0.1678957045078277,0.9040303826332092,0.9086467027664183,-0.338990718126297,0.5657747983932495,0.9387800097465516,0.0307877827435731,0
0.3932377994060516,0.2028364241123199,-0.0015412524808198,0.4155207276344299,0.1857607364654541,-0.0493990406394004,0.4207957088947296,0.1857205331325531,-0.0495692528784275,0.4267873466014862,0.1855544596910476,-0.0497323349118232,0.4101303517818451,0.1852374523878097,0.0316799208521842,0.4115965068340301,0.1847048252820968,0.0316049456596374,0.4146203398704529,0.1839937567710876,0.0315130874514579,0.4680750072002411,0.1917106211185455,-0.1523704677820205,0.4538577198982239,0.18931844830513,0.2174972295761108,0.4154689013957977,0.2224320173263549,-0.0310537256300449,0.4079238772392273,0.2214746177196502,0.0751699581742286,0.5258866548538208,0.282953143119812,-0.3293474316596985,0.5179243683815002,0.2800338566303253,0.5006273984909058,0.6505893468856812,0.3933736681938171,-0.3927254676818847,0.5933626294136047,0.412428468465805,0.4611420929431915,0.4376142621040344,0.405222088098526,-0.0723465830087661,0.4848290681838989,0.4250346720218658,0.1509310901165008,0.3900945782661438,0.4045696258544922,-0.1295211315155029,0.4468205273151397,0.4220116138458252,0.1280171126127243,0.3860810697078705,0.3921499848365783,-0.0317967049777507,0.4138610363006592,0.3934984505176544,0.0567148216068744,0.3997622728347778,0.3941138982772827,-0.0523953475058078,0.4266879260540008,0.3916745781898498,0.1091404780745506,0.5561355352401733,0.5484495162963867,-0.2689658403396606,0.5279006361961365,0.5495375990867615,0.2688899934291839,0.5951562523841858,0.7612606883049011,-0.3069016337394714,0.4481999278068542,0.7375316619873047,0.3545237779617309,0.9213622212409972,0.7943171262741089,-0.088798239827156,0.3999724388122558,0.9246143102645874,0.2267114222049713,0.9825156927108764,0.7647473216056824,-0.0585567578673362,0.4326967597007751,0.959991455078125,0.2400899231433868,0.9832894802093506,0.8516215085983276,-0.0744342505931854,0.2463948428630828,0.9707903861999512,0.1251817345619201,0
0.3927655220031738,0.219457671046257,0.0345888212323188,0.414252907037735,0.2016192972660064,-0.0127159329131245,0.4195426106452942,0.2014342099428177,-0.0128449890762567,0.4254624247550964,0.2009280025959015,-0.0130025688558816,0.4088732898235321,0.2013872414827346,0.0642888471484184,0.4106021821498871,0.2010564506053924,0.0641815438866615,0.4136558473110199,0.2003839015960693,0.0640606433153152,0.4670175909996032,0.20584037899971,-0.1112379357218742,0.453778326511383,0.2049686014652252,0.2353470623493194,0.415110170841217,0.2378718852996826,0.006622118409723,0.407541275024414,0.2377532720565796,0.1062011048197746,0.5290727615356445,0.2934528887271881,-0.2722491919994354,0.5161123275756836,0.297941118478775,0.4907356202602386,0.6525320410728455,0.4096857011318207,-0.3373552858829498,0.6004534363746643,0.4277306199073791,0.4437089264392853,0.4438586831092834,0.4382286667823791,-0.0900001972913742,0.4846567809581756,0.4633711874485016,0.1216215416789054,0.3955742716789245,0.4431650638580322,-0.1226876154541969,0.452467143535614,0.4702229499816894,0.0944505035877227,0.3910597860813141,0.4300200343132019,-0.0421967841684818,0.4235256612300873,0.4541622996330261,0.0192490294575691,0.4052327871322632,0.4283070564270019,-0.0483383461833,0.4365447163581848,0.451749712228775,0.078730471432209,0.5525243282318115,0.5610834360122681,-0.2684442400932312,0.5283544063568115,0.5602501630783081,0.2682706713676452,0.5014474391937256,0.7734612226486206,-0.3024625778198242,0.462912380695343,0.7571464776992798,0.3081935048103332,0.8873463869094849,0.7797825336456299,-0.1063537299633026,0.4527740776538849,0.9400769472122192,0.2560409903526306,0.935089945793152,0.7446540594100952,-0.0650243163108825,0.4964897036552429,0.973590075969696,0.2423016428947448,0.976571798324585,0.8508739471435547,-0.1060511916875839,0.3201179206371307,0.985049843788147,0.1220268458127975,0
0.3925587832927704,0.2285209596157074,-0.0489445999264717,0.4141150116920471,0.2115800380706787,-0.0787971764802932,0.4195430874824524,0.2114584445953369,-0.078900933265686,0.4255076050758362,0.2111522704362869,-0.0790061503648758,0.4077914655208587,0.2112627774477005,-0.0283797737210989,0.4090049862861633,0.2109077423810959,-0.0286757461726665,0.4112164378166199,0.2103475034236908,-0.0289020296186208,0.4672338664531708,0.2174855023622512,-0.1607032418251037,0.4522369503974914,0.2164510041475296,0.1513454467058181,0.4147532880306244,0.2470093667507171,-0.0360041968524456,0.4058625102043152,0.2467184960842132,0.0247431360185146,0.5296335220336914,0.3091346621513366,-0.3048475980758667,0.5142601132392883,0.315439224243164,0.4405662417411804,0.6764812469482422,0.4198881685733795,-0.367984801530838,0.5946652889251709,0.433750718832016,0.3210858106613159,0.4827645719051361,0.456177145242691,-0.2450673580169677,0.4669173657894134,0.4587377607822418,-0.087380900979042,0.4237441122531891,0.4683159291744232,-0.2702751159667969,0.4252158403396606,0.4667603373527527,-0.1107029095292091,0.4098084270954132,0.4561411738395691,-0.187366634607315,0.4026241600513458,0.4550474286079407,-0.1745688170194625,0.4266170859336853,0.4526896476745605,-0.1970688700675964,0.4195607900619507,0.4524095058441162,-0.1251472681760788,0.5466212034225464,0.5815331935882568,-0.2674076855182647,0.5396748185157776,0.5782088041305542,0.2672363817691803,0.4537043273448944,0.7816011309623718,-0.3268632292747497,0.478140264749527,0.7770662903785706,0.3082465231418609,0.8624768853187561,0.7832460403442383,-0.0940079614520073,0.5121002793312073,0.9472224116325378,0.2896167933940887,0.90202796459198,0.7591925859451294,-0.0580212548375129,0.5639485120773315,0.9776822328567504,0.2800688147544861,0.904686152935028,0.8590391278266907,0.0108790667727589,0.3884671628475189,0.9854522943496704,0.1245821341872215,0
0.3919728696346283,0.2331730127334594,-0.123404175043106,0.4136203825473785,0.2159194946289062,-0.1618597507476806,0.4193490743637085,0.2158170640468597,-0.1619441211223602,0.4255209267139435,0.2154435664415359,-0.1620107442140579,0.4059698283672333,0.2157552689313888,-0.1010139659047126,0.4066385924816131,0.2155313789844513,-0.101128801703453,0.4080235660076141,0.2150271832942962,-0.101249560713768,0.4673785865306854,0.22266785800457,-0.2127594649791717,0.4474785625934601,0.2214500904083252,0.0817309245467186,0.4145819246768951,0.2519497871398926,-0.1233445182442665,0.4043274223804474,0.2514892518520355,-0.0458471924066543,0.5385510325431824,0.3155727684497833,-0.3304082155227661,0.5077942609786987,0.3259312510490417,0.393052875995636,0.7063171863555908,0.4190929532051086,-0.4502745866775512,0.5836207270622253,0.4433132112026214,0.4469383955001831,0.5297549366950989,0.4769123196601867,-0.352226048707962,0.4540604948997497,0.4781858026981354,0.2503365278244018,0.4674036204814911,0.4965657293796539,-0.3770703673362732,0.415339708328247,0.4829470217227936,0.2461266815662384,0.4487214386463165,0.4829631745815277,-0.3105468451976776,0.3947779834270477,0.4738844037055969,0.1743059307336807,0.4624062478542328,0.4783236086368561,-0.3084638714790344,0.4133249521255493,0.474017471075058,0.2130897343158722,0.5499537587165833,0.5802539587020874,-0.2682799696922302,0.5398867130279541,0.5806575417518616,0.2681972980499267,0.4197924435138702,0.7762513756752014,-0.3600369393825531,0.527431070804596,0.7780276536941528,0.3429022431373596,0.7691997289657593,0.7989708185195923,-0.0836937576532363,0.6319411993026733,0.9512059092521667,0.3183088600635528,0.8249156475067139,0.7833633422851562,-0.0436715148389339,0.6924684643745422,0.979534924030304,0.2975073158740997,0.8302790522575378,0.876832127571106,0.0653804019093513,0.4895546734333038,0.9916934967041016,0.2447354197502136,0
0.3900400400161743,0.230450838804245,-0.2742389142513275,0.4125272035598755,0.2140459716320037,-0.3093633949756622,0.4188575744628906,0.214014858007431,-0.3092253804206848,0.4255017042160034,0.2136918008327484,-0.3093000054359436,0.4020801186561584,0.213406965136528,-0.2467851787805557,0.4016852974891662,0.2130111455917358,-0.2468376159667968,0.4017076790332794,0.2123562544584274,-0.2471212595701217,0.4674848914146423,0.2207152396440506,-0.3291023075580597,0.4397300779819488,0.2188626527786255,-0.0522154904901981,0.4136642813682556,0.2488740980625152,-0.2720318138599396,0.4008568227291107,0.2483944147825241,-0.193280279636383,0.5568512678146362,0.3125622570514679,-0.4214422106742859,0.4991452991962433,0.3231981098651886,0.2264670878648758,0.7255509495735168,0.4182147979736328,-0.5611193180084229,0.5615991950035095,0.4455161094665527,0.3287597298622131,0.5406056642532349,0.4762766361236572,-0.5451558232307434,0.4157183468341827,0.4690509736537933,0.114378698170185,0.4792375266551971,0.4934454560279846,-0.5864143967628479,0.3666042387485504,0.4733462929725647,0.0785787850618362,0.46198371052742,0.4799560010433197,-0.5271633863449097,0.3549435436725616,0.4634584486484527,0.0247510652989149,0.4741691648960113,0.4759047031402588,-0.5098009705543518,0.3764338493347168,0.4629738330841064,0.0762611776590347,0.5507852435112,0.5813883543014526,-0.2635083496570587,0.5432739853858948,0.5808765292167664,0.2637351453304291,0.3707481026649475,0.7599856853485107,-0.339769184589386,0.5642533898353577,0.7747119665145874,0.3539426624774933,0.6821165680885315,0.8155884742736816,-0.0385807938873767,0.6984115839004517,0.9408995509147644,0.4647371172904968,0.7432616949081421,0.7942749261856079,-0.0020383708178997,0.7912662029266357,0.9654852747917176,0.4590756595134735,0.6957886815071106,0.9113028645515442,0.0629374161362648,0.6111711263656616,0.9789889454841614,0.3753751516342163,0
0.3869179189205169,0.2188183963298797,-0.3406793177127838,0.4101704061031341,0.2006271332502365,-0.3825435638427734,0.4173595011234283,0.200134128332138,-0.3822868466377258,0.4247767925262451,0.1996942907571792,-0.3823365569114685,0.3985082507133484,0.2012414634227752,-0.3103132545948028,0.3980436623096466,0.2010622918605804,-0.310319721698761,0.3980153501033783,0.2007879912853241,-0.3106104135513305,0.4675638079643249,0.2088973075151443,-0.4117351174354553,0.4381182491779327,0.2087515145540237,-0.0931190475821495,0.4118671119213104,0.2371180355548858,-0.3412670195102691,0.3982228934764862,0.2377129346132278,-0.2500617206096649,0.5763742923736572,0.3009603321552276,-0.4949051737785339,0.4781771004199981,0.3212537765502929,0.2033108174800872,0.7427370548248291,0.3996098637580871,-0.6252865791320801,0.5167034268379211,0.4423242509365082,0.2233853638172149,0.570228099822998,0.4686411023139953,-0.6809030175209045,0.3749640882015228,0.4615680575370788,-0.1869332492351532,0.518933892250061,0.4919676780700683,-0.7405389547348022,0.3379805386066437,0.4606745839118957,-0.2477906048297882,0.4961283802986145,0.4784018397331238,-0.7072702050209045,0.3377200067043304,0.4508900642395019,-0.2906191945075989,0.5059247016906738,0.467633306980133,-0.6570728421211243,0.3531458675861358,0.450387954711914,-0.2175671309232711,0.5523775219917297,0.5749530792236328,-0.2654055655002594,0.542419970035553,0.5723462104797363,0.2655637860298157,0.3264365196228027,0.7295746207237244,-0.3335172533988952,0.6167355179786682,0.7704979181289673,0.4010260701179504,0.5770042538642883,0.8545710444450378,-0.067412219941616,0.8017666935920715,0.9302557706832886,0.565100371837616,0.655647873878479,0.8715171813964844,-0.0377088598906993,0.8666638135910034,0.9584059715270996,0.5674452185630798,0.5089835524559021,0.946632981300354,-0.0013456861488521,0.7146582007408142,0.9771059155464172,0.4893792569637298,0
0.3834306001663208,0.2008116543292999,-0.2939470410346985,0.4066025614738464,0.1821801960468292,-0.3377471268177032,0.414322018623352,0.1815598756074905,-0.3376281857490539,0.4219841063022613,0.1809848695993423,-0.3376855552196502,0.3956164419651031,0.1828825622797012,-0.2528284788131714,0.3958374559879303,0.182718887925148,-0.2527995109558105,0.3965969383716583,0.1824647933244705,-0.2527849972248077,0.4674974679946899,0.1913851201534271,-0.3809612691402435,0.438556969165802,0.191575214266777,-0.0121590457856655,0.4090650379657745,0.2186462879180908,-0.2985470592975616,0.3958709239959717,0.2184818685054779,-0.189737856388092,0.589006781578064,0.285569816827774,-0.46275794506073,0.4656377136707306,0.3047098517417907,0.2765381932258606,0.7563783526420593,0.3791137635707855,-0.626539945602417,0.4878851473331451,0.4317921102046966,0.2069089710712433,0.5917668342590332,0.437781274318695,-0.7091625928878784,0.3671282827854156,0.438309907913208,-0.3821579813957214,0.5481688380241394,0.4627031683921814,-0.7763646245002747,0.3400029242038727,0.4375948309898376,-0.4702418744564056,0.5260383486747742,0.4428321719169616,-0.7390985488891602,0.3413798809051513,0.4269890189170837,-0.497010588645935,0.5338631272315979,0.4323979020118713,-0.682771623134613,0.3553805947303772,0.4263833165168762,-0.4125392138957977,0.5528197288513184,0.5524744391441345,-0.2830525636672973,0.5371207594871521,0.5508123636245728,0.2828745543956756,0.3158904910087585,0.7089306116104126,-0.3610095679759979,0.6437650322914124,0.7438732385635376,0.3664795756340027,0.4744227528572082,0.8924955129623413,-0.2297916561365127,0.8577713966369629,0.902269959449768,0.4753220081329345,0.535470187664032,0.9181731939315796,-0.2204686105251312,0.9240280985832214,0.917105495929718,0.4725481271743774,0.3553413152694702,0.9650907516479492,-0.3400677740573883,0.8088212013244629,0.97854346036911,0.3816278576850891,0
0.382777065038681,0.1931078135967254,-0.2643822431564331,0.4056768119335174,0.1749606132507324,-0.3026711642742157,0.4135314226150512,0.1741526126861572,-0.3026022315025329,0.4215091168880462,0.1733037829399109,-0.3026290833950043,0.3947762250900268,0.1758985370397567,-0.218947097659111,0.3951491117477417,0.175669714808464,-0.2189492732286453,0.3960692584514618,0.1752806156873703,-0.2188379317522049,0.4675290882587433,0.1819614917039871,-0.3430619835853576,0.4382448494434356,0.1826363503932953,-0.0113301631063222,0.4086419939994812,0.2106235474348068,-0.2667866051197052,0.3955462276935577,0.2110040932893753,-0.1583836823701858,0.5903391242027283,0.2746391594409942,-0.4339020252227783,0.4500731229782104,0.2939931750297546,0.2850730121135711,0.7695609927177429,0.3668162226676941,-0.5779711604118347,0.4749095141887665,0.4220664501190185,0.2188970297574997,0.5986925959587097,0.4205934405326843,-0.6550079584121704,0.3749611675739288,0.4204158782958984,-0.3477563858032226,0.5565991997718811,0.4417906701564789,-0.7198966145515442,0.3512551784515381,0.4218867719173431,-0.4389811158180237,0.5342279076576233,0.4205667972564697,-0.6814553737640381,0.3500734567642212,0.4102199971675873,-0.4594583213329315,0.5416789650917053,0.4123969674110412,-0.6278480887413025,0.363267719745636,0.4088195264339447,-0.37557452917099,0.5534102320671082,0.5385500192642212,-0.2924051582813263,0.5368802547454834,0.5379730463027954,0.29215008020401,0.3358922600746155,0.7068967819213867,-0.4165554940700531,0.6551083326339722,0.7331491708755493,0.351323664188385,0.3891515135765075,0.9166520237922668,-0.3976518809795379,0.9032261967658995,0.872256875038147,0.4314027428627014,0.4389897286891937,0.9526232481002808,-0.4049769937992096,0.96312415599823,0.8744837045669556,0.4346413016319275,0.2236368656158447,0.9741449356079102,-0.6135751008987427,0.8972883224487305,0.9727523922920228,0.305434376001358,0
0.3828163146972656,0.1857302635908126,-0.329101026058197,0.4057451784610748,0.1670862436294555,-0.3607966601848602,0.4139032959938049,0.1665361523628235,-0.3607558906078338,0.4225758016109466,0.1659967750310897,-0.3607568144798279,0.3948178291320801,0.1677137911319732,-0.2778872847557068,0.3949708640575409,0.1673958748579025,-0.2779922187328338,0.3955949246883392,0.1670412719249725,-0.2777610421180725,0.4688655436038971,0.1756092011928558,-0.3810743987560272,0.4367546439170837,0.1745088398456573,-0.0167220644652843,0.4086103141307831,0.2046482563018798,-0.3266328275203705,0.394951581954956,0.204728290438652,-0.2188131362199783,0.586791455745697,0.271462619304657,-0.4486912190914154,0.4463899731636047,0.2863421738147735,0.2704982161521911,0.7703967690467834,0.3613307476043701,-0.5884836316108704,0.4749729037284851,0.4103916585445404,0.1443627625703811,0.6055742502212524,0.4149238169193268,-0.6201908588409424,0.382677674293518,0.4182199537754059,-0.4100217223167419,0.5619874000549316,0.4326261579990387,-0.6741024255752563,0.3581877946853637,0.4217920303344726,-0.5043191313743591,0.5404056310653687,0.4124737381935119,-0.6421912908554077,0.354398638010025,0.4084314703941345,-0.5224185585975647,0.5474353432655334,0.4050467610359192,-0.5937158465385437,0.3683692812919616,0.4064033031463623,-0.4374803006649017,0.5532405376434326,0.5424503087997437,-0.2916065156459808,0.5383877158164978,0.5396284461021423,0.2914010286331177,0.356401652097702,0.7150115966796875,-0.4425856173038482,0.6537222862243652,0.7327719330787659,0.4425868093967438,0.3308894634246826,0.9244452714920044,-0.4771665930747986,0.9246864318847656,0.8365634083747864,0.595525860786438,0.3751498758792877,0.9646914601325988,-0.4929437041282654,0.9801560044288636,0.8348754644393921,0.60699862241745,0.1624835133552551,0.9696118235588074,-0.7320200800895691,0.940527081489563,0.9387757182121276,0.522992730140686,0
0.381843090057373,0.1841487884521484,-0.2936440706253052,0.4056849479675293,0.1658988893032074,-0.3277926445007324,0.4139066040515899,0.1654698699712753,-0.3277821540832519,0.4226161539554596,0.1651571094989776,-0.3278288841247558,0.3941410183906555,0.1661761105060577,-0.2447249144315719,0.3940580487251282,0.1658283323049545,-0.244851753115654,0.3944816589355469,0.1654960811138153,-0.244700014591217,0.4691806733608246,0.1753383874893188,-0.3653238415718078,0.4359585344791412,0.1734846979379654,0.0030663427896797,0.4068078696727752,0.2040454149246215,-0.2987186908721924,0.3924077749252319,0.2035886943340301,-0.1909836232662201,0.5855535268783569,0.2736064791679382,-0.4450121521949768,0.4416661262512207,0.2862270176410675,0.2716219425201416,0.7675805687904358,0.3679908215999603,-0.4864208996295929,0.4769138693809509,0.4053686559200287,0.1788865774869918,0.6087528467178345,0.4166920781135559,-0.3985652029514313,0.3876248300075531,0.422034353017807,-0.3144829869270324,0.5612878799438477,0.4336014688014984,-0.4312228262424469,0.3620007932186126,0.426177829504013,-0.3998799920082092,0.5391713380813599,0.4149596691131592,-0.4036344885826111,0.356135219335556,0.4133545756340027,-0.4221165478229522,0.5473674535751343,0.4079344272613525,-0.3694958686828613,0.3706257343292236,0.4110440611839294,-0.3424893617630005,0.5535145401954651,0.5434585213661194,-0.2870389223098755,0.5358026027679443,0.5390247702598572,0.2869645059108734,0.3736487030982971,0.7202860713005066,-0.408244252204895,0.6331524848937988,0.7343825101852417,0.418255478143692,0.3269409537315368,0.9311272501945496,-0.4434132874011993,0.9282548427581788,0.8073331713676453,0.5649491548538208,0.3589068651199341,0.9692590832710266,-0.4623857140541076,0.9826967120170592,0.7885146737098694,0.5762535929679871,0.155276358127594,0.9701029062271118,-0.7161990404129028,0.96574205160141,0.8906938433647156,0.4936253428459167,0
