NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.398861825466156,0.2792132496833801,0.4145941734313965,0.2666794061660766,0.4220277070999145,0.2664391696453094,0.4295361340045929,0.2661879956722259,0.4027514159679413,0.2672648429870605,0.4009803235530853,0.2672572731971741,0.3990334868431091,0.2671867907047272,0.4609918892383575,0.2722684144973755,0.4180579781532287,0.2712786495685577,0.4132286012172699,0.2913121283054352,0.3992608785629272,0.2914970517158508,0.5237493515014648,0.3465357422828674,0.4048366248607635,0.3396404385566711,0.57784104347229,0.4329946935176849,0.4331329464912414,0.42038494348526,0.429286926984787,0.459351122379303,0.3903997242450714,0.4532877504825592,0.3959450125694275,0.4610762596130371,0.3747515678405761,0.4703061580657959,0.3915280103683471,0.4508930742740631,0.3736858367919922,0.4636455178260803,0.401316374540329,0.4491430819034576,0.377469390630722,0.4519373476505279,0.509084939956665,0.5289682149887085,0.4317205548286438,0.522051215171814,0.5148653984069824,0.6558732986450195,0.2919756770133972,0.6101962327957153,0.632722020149231,0.7558127641677856,0.4704677164554596,0.639015793800354,0.6741463541984558,0.7750803232192993,0.502336859703064,0.6124208569526672,0.5654019117355347,0.7994368076324463,0.4590672850608825,0.6828509569168091,0
0.3922034800052643,0.2761969864368438,0.4083472788333893,0.2641638815402984,0.4156994819641113,0.26392462849617,0.4235239326953888,0.2637189030647278,0.3961765170097351,0.264384001493454,0.3943882286548614,0.2643564939498901,0.3926355540752411,0.2642975449562073,0.4542738199234009,0.2695239186286926,0.4127047955989837,0.2683492004871368,0.408171534538269,0.2892210483551025,0.3956961631774902,0.2892236411571502,0.4990018606185913,0.3368396162986755,0.4049914479255676,0.3373406231403351,0.5549809336662292,0.4274893701076507,0.4324265420436859,0.4218618273735046,0.4042686820030212,0.4223431646823883,0.3826923668384552,0.4423080384731293,0.3701781928539276,0.4171340465545654,0.36545330286026,0.4375810623168945,0.3700268268585205,0.4068396091461181,0.3538287580013275,0.4237034320831299,0.3788119554519653,0.4072439074516296,0.3639396727085113,0.4233292043209076,0.508834719657898,0.5273318886756897,0.4251441657543182,0.5188759565353394,0.5747852325439453,0.6498838663101196,0.2749900221824646,0.5837305784225464,0.6874707341194153,0.74458247423172,0.4061593413352966,0.661870002746582,0.7243579626083374,0.7486429810523987,0.4453513324260711,0.6678565740585327,0.6584178805351257,0.7938216924667358,0.3599672615528106,0.719224750995636,0
0.387651652097702,0.2680465579032898,0.4039477407932281,0.2579619288444519,0.4108868539333343,0.2578630745410919,0.4182383120059967,0.2578139901161194,0.3923119902610779,0.2578701078891754,0.3907819092273712,0.2577217221260071,0.3893347084522247,0.2575945556163788,0.4475227296352386,0.2643983364105224,0.4089471697807312,0.2625094056129455,0.4033556282520294,0.2823405563831329,0.3916841745376587,0.2810940146446228,0.4820879101753235,0.3267701864242553,0.4084647297859192,0.3306107819080353,0.516576886177063,0.419672816991806,0.4404807090759277,0.4218033850193023,0.3823767900466919,0.3929370045661926,0.3960960507392883,0.4605721831321716,0.3529949188232422,0.3873223066329956,0.3811793923377991,0.4755807518959045,0.3538223803043365,0.3774636387825012,0.373430073261261,0.4669201970100403,0.3634622395038605,0.3790441453456878,0.3811592161655426,0.4615653455257416,0.5035896301269531,0.5203815698623657,0.4205499291419983,0.511716902256012,0.5809222459793091,0.6495380997657776,0.2751373648643493,0.5752342939376831,0.7273158431053162,0.7063946723937988,0.3374887108802795,0.6909482479095459,0.7595084309577942,0.697009801864624,0.3736659288406372,0.7114554047584534,0.7298853397369385,0.7688124179840088,0.2602031826972961,0.7347586154937744,0
0.3837034404277801,0.2624399363994598,0.4004274606704712,0.2526254653930664,0.4071849286556244,0.2527211308479309,0.4144217073917389,0.2528591752052307,0.3889565467834472,0.2522376775741577,0.3874541521072387,0.2521045804023742,0.3860726356506347,0.2520181834697723,0.443222165107727,0.2601946592330932,0.4061889946460724,0.257751852273941,0.3994122445583343,0.2769318222999573,0.3880588412284851,0.2755937874317169,0.4719630777835846,0.3216215968132019,0.4146158397197723,0.3262577056884765,0.5085614919662476,0.4077048301696777,0.437510073184967,0.4214151799678802,0.382285475730896,0.3878870010375976,0.3894567191600799,0.4062665104866028,0.3558064699172973,0.3847476243972778,0.3546482622623443,0.4033686220645904,0.3555929958820343,0.3744746744632721,0.3517108261585235,0.4068538248538971,0.363675981760025,0.375201940536499,0.3646075427532196,0.3972553014755249,0.4992033541202545,0.5168097615242004,0.422595202922821,0.5094114542007446,0.5624337792396545,0.6474320888519287,0.2879058420658111,0.5797456502914429,0.7437959313392639,0.6582526564598083,0.2830614745616913,0.7148429751396179,0.7748979926109314,0.6408411860466003,0.3098028600215912,0.7409058809280396,0.7662146091461182,0.7133804559707642,0.1924346089363098,0.7442731857299805,0
0.3765933215618133,0.2617166042327881,0.393852025270462,0.2515426874160766,0.4004602134227752,0.2515854239463806,0.4076120257377624,0.2516517341136932,0.382517397403717,0.2512204647064209,0.3812129497528076,0.2510928213596344,0.3801053464412689,0.2510059177875519,0.4363195598125458,0.2585892081260681,0.4017035067081451,0.256676971912384,0.3935755491256714,0.2760868668556213,0.3817907869815826,0.2749367654323578,0.4707384407520294,0.3186531066894531,0.4151461720466614,0.3251668810844421,0.5216885209083557,0.404589980840683,0.4393257200717926,0.418060153722763,0.3867828845977783,0.3989990949630737,0.3793621957302093,0.4111095368862152,0.3561851382255554,0.4011902213096618,0.3424464464187622,0.4112865924835205,0.3534205257892608,0.3911430239677429,0.3395361304283142,0.4055896699428558,0.3620897531509399,0.3903649449348449,0.3546486794948578,0.4047200679779053,0.4945475161075592,0.5144988298416138,0.4227407276630401,0.5076580047607422,0.5353991985321045,0.6463436484336853,0.3008583784103393,0.5906986594200134,0.722680926322937,0.6227041482925415,0.2745564877986908,0.7313621640205383,0.741998553276062,0.6005688905715942,0.2937207221984863,0.7588862180709839,0.7842971682548523,0.6634505391120911,0.1871479302644729,0.7571922540664673,0
0.3719252347946167,0.2630172371864319,0.3889096081256866,0.252502292394638,0.3950671255588531,0.2525215148925781,0.4022625386714935,0.2525508105754852,0.3781029880046844,0.252278059720993,0.3768659234046936,0.2521896660327911,0.3758934438228607,0.252138078212738,0.4311768412590027,0.2592561542987823,0.3975091278553009,0.2576082050800323,0.3884691596031189,0.2771041989326477,0.3764917552471161,0.2761112451553345,0.4749576151371002,0.3193228840827942,0.4138888418674469,0.3258456885814667,0.5347098708152771,0.4037341177463531,0.4482013583183288,0.4167197644710541,0.3981665372848511,0.4107997417449951,0.3916786909103393,0.4358969330787658,0.3663278222084045,0.4186387956142425,0.3701929748058319,0.4516755640506744,0.362028032541275,0.409026950597763,0.3585771918296814,0.4390119612216949,0.3708891570568084,0.4055957198143005,0.3664790987968445,0.4370155334472656,0.4947867095470428,0.5115116238594055,0.4235880970954895,0.507038414478302,0.5271668434143066,0.6478277444839478,0.3135772049427032,0.6062934398651123,0.6993374228477478,0.6023222804069519,0.3047453165054321,0.7513240575790405,0.713714063167572,0.5821404457092285,0.3292857110500335,0.7761698961257935,0.7553090453147888,0.6342335939407349,0.2144319713115692,0.7762199640274048,0
0.3682730495929718,0.2671608626842499,0.3849375545978546,0.2551876604557037,0.3915100395679474,0.2552414834499359,0.3990642130374908,0.2551005184650421,0.3724809885025024,0.2551613450050354,0.3708251416683197,0.255167007446289,0.36940798163414,0.2551478743553161,0.4291777014732361,0.2607982754707336,0.3917020261287689,0.259274959564209,0.3853843808174133,0.2814711034297943,0.3714900910854339,0.2810695171356201,0.478979229927063,0.3202260434627533,0.4099238812923431,0.3281245827674866,0.5476837754249573,0.4039534628391266,0.4451088309288025,0.4151996970176697,0.4126409888267517,0.4430502951145172,0.3741686046123504,0.4358167052268982,0.3833573162555694,0.4547390341758728,0.3512924909591675,0.4503151476383209,0.3763299286365509,0.4432829320430755,0.3445170223712921,0.4385566711425781,0.3850919008255005,0.4403219223022461,0.3537203967571258,0.4362525343894958,0.4879894554615021,0.5115992426872253,0.4182662963867187,0.5087243318557739,0.4604571461677551,0.6493622064590454,0.3523120284080505,0.6328244805335999,0.6964438557624817,0.5992251634597778,0.350641667842865,0.7691603899002075,0.677092969417572,0.5763996243476868,0.3817106485366821,0.7921372056007385,0.7193583250045776,0.6217118501663208,0.2683738470077514,0.8087900876998901,0
0.368161678314209,0.2744703590869903,0.384598046541214,0.2630642354488373,0.3912227153778076,0.2627501785755157,0.3989332318305969,0.2622268795967102,0.3714944720268249,0.2636030912399292,0.3692888021469116,0.2637999653816223,0.3673323690891266,0.2638420462608337,0.4279317259788513,0.2667947113513946,0.3884107768535614,0.2676739394664764,0.3854969143867492,0.2881138622760772,0.3701717257499695,0.2880265116691589,0.482269287109375,0.3312723040580749,0.4006075859069824,0.3422373831272125,0.5901275873184204,0.4040908217430115,0.4425176084041595,0.4192927479743957,0.4917716681957245,0.4556426107883453,0.3557178080081939,0.4436494410037994,0.468441903591156,0.4729360044002533,0.3338507711887359,0.4529860615730285,0.4509462714195251,0.4637516438961029,0.3305839300155639,0.4452588558197021,0.4562830924987793,0.4580501914024353,0.3403005301952362,0.4431639313697815,0.4772810339927673,0.5137407779693604,0.4200696647167206,0.5129600763320923,0.3925528228282928,0.6486093401908875,0.4020403027534485,0.6462116241455078,0.6160368323326111,0.6032764315605164,0.4512149095535278,0.7659778594970703,0.6285057663917542,0.5841494798660278,0.4933205544948578,0.7873393297195435,0.6912323832511902,0.6470400094985962,0.3609139323234558,0.8075658679008484,0
0.367598295211792,0.2779248058795929,0.3841714560985565,0.2663080096244812,0.3909350931644439,0.2659847140312195,0.3987883627414703,0.2655094563961029,0.3706069588661194,0.2668250501155853,0.3681196868419647,0.26702481508255,0.3658770620822906,0.2670617699623108,0.4285173714160919,0.2703807950019836,0.3869118988513946,0.271273672580719,0.3853192329406738,0.2912021279335022,0.368814468383789,0.2912988066673279,0.4990229308605194,0.3370056450366974,0.3877714872360229,0.3477126359939575,0.6109930872917175,0.4046869277954101,0.4220021963119507,0.4297805726528168,0.5503342747688293,0.4601311087608337,0.3415257036685943,0.4450951516628265,0.5332318544387817,0.4764761924743652,0.3183603882789612,0.4514251351356506,0.5145184993743896,0.4676086902618408,0.3171257972717285,0.4442591667175293,0.5151808261871338,0.4625734388828277,0.3264434933662414,0.4422125816345215,0.4797304272651672,0.5138801336288452,0.4282943606376648,0.5160819292068481,0.3470283150672912,0.6294841766357422,0.4464372396469116,0.6493545174598694,0.5572548508644104,0.6160800457000732,0.5471551418304443,0.7563030123710632,0.5861609578132629,0.6046505570411682,0.5943860411643982,0.7789605259895325,0.5897035002708435,0.6716277599334717,0.4765766263008117,0.7994983792304993,0
0.367220014333725,0.277225136756897,0.3838367760181427,0.2659082114696502,0.39071124792099,0.265545129776001,0.3987218737602234,0.2650524973869324,0.3696799874305725,0.2663175165653229,0.3669787645339966,0.2664254307746887,0.3645954430103302,0.2663832306861877,0.4294475018978119,0.2699659466743469,0.3866494596004486,0.2705181241035461,0.3851177096366882,0.2905807197093963,0.3682599663734436,0.2904896140098572,0.5119872093200684,0.3362338244915008,0.3672348856925964,0.3455752730369568,0.6132075786590576,0.3939242959022522,0.3981316387653351,0.4278824925422668,0.5902900695800781,0.4535115659236908,0.3319261968135834,0.437603235244751,0.5807048082351685,0.4650478363037109,0.3120534121990204,0.4411918222904205,0.563495934009552,0.4570792615413666,0.3099672496318817,0.4340101778507232,0.561447024345398,0.4524641931056976,0.3182118237018585,0.4329376816749573,0.4813653230667114,0.5077054500579834,0.430901288986206,0.513404905796051,0.2991034090518951,0.5957435369491577,0.4900030493736267,0.6466423273086548,0.4921351671218872,0.6424020528793335,0.6341939568519592,0.7440981864929199,0.5355644822120667,0.6515429019927979,0.6768221259117126,0.7650694847106934,0.4689197540283203,0.7128695845603943,0.5775905847549438,0.788690447807312,0
0.3681212067604065,0.27408567070961,0.3847056627273559,0.262467622756958,0.3914013206958771,0.2619766592979431,0.3991255462169647,0.2615887820720672,0.3708236813545227,0.2631848156452179,0.3681415021419525,0.2634327411651611,0.3656447529792785,0.2635626196861267,0.4297041594982147,0.2671597003936767,0.3869703114032745,0.2680718302726745,0.3857669830322265,0.2878617644309997,0.3693375587463379,0.287864625453949,0.5217432379722595,0.3346343338489532,0.3543261289596557,0.3446091115474701,0.6152971386909485,0.3836267292499542,0.3669437766075134,0.4267220497131347,0.6163290739059448,0.433077722787857,0.3249652087688446,0.4245836734771728,0.6140285730361938,0.449474036693573,0.3114593625068664,0.4236133992671966,0.5914046168327332,0.4480132460594177,0.3118889033794403,0.4154857099056244,0.5879968404769897,0.4413358569145202,0.3190920650959015,0.4155500531196594,0.4811083376407623,0.5061660408973694,0.4230626821517944,0.5103912949562073,0.2826903760433197,0.5745202898979187,0.5225179195404053,0.6430488228797913,0.4023070335388183,0.6813886761665344,0.6734447479248047,0.7274512052536011,0.4466303586959839,0.695850133895874,0.7138679623603821,0.7291762232780457,0.3417580425739288,0.7436469793319702,0.6660738587379456,0.782504677772522,0
0.3682694733142853,0.2672001719474792,0.3850533664226532,0.2559797167778015,0.3925042152404785,0.2554166913032532,0.4010963141918182,0.2551171481609344,0.3714470267295837,0.2569392323493957,0.3689365684986114,0.2571341693401336,0.36652472615242,0.2572832703590393,0.431760311126709,0.2619825601577759,0.3872749805450439,0.2624176144599914,0.3859156668186188,0.281059205532074,0.3697703182697296,0.2808107435703277,0.5256319046020508,0.332477867603302,0.3490199148654938,0.3398566842079162,0.612770140171051,0.381864845752716,0.3496890664100647,0.4259018301963806,0.6220998764038086,0.4177781045436859,0.3261580467224121,0.4175726771354675,0.6228263974189758,0.4341066479682922,0.3171336948871612,0.4163292050361633,0.598087728023529,0.4315529763698578,0.3166452646255493,0.4056484699249267,0.5926691293716431,0.4256232380867004,0.3244920670986175,0.4050754904747009,0.4783886671066284,0.504463791847229,0.4228350222110748,0.5087816119194031,0.2893777787685394,0.5806705951690674,0.5161792039871216,0.6426793336868286,0.3248373568058014,0.714962363243103,0.6926984786987305,0.6857424378395081,0.3651182353496551,0.7364807724952698,0.7296251058578491,0.6746596097946167,0.2381642013788223,0.7580786943435669,0.7220866680145264,0.7456963062286377,0
0.3688960969448089,0.2631248831748962,0.385636955499649,0.2522192001342773,0.3930326104164123,0.2518505156040191,0.4015063941478729,0.2517661154270172,0.3720216453075409,0.2529124915599823,0.3694722056388855,0.2530464231967926,0.3669833838939667,0.2531861066818237,0.4322232902050018,0.259274810552597,0.3869450390338897,0.2590108513832092,0.3862322568893432,0.2772408723831177,0.3703402578830719,0.2766795456409454,0.5249850153923035,0.332133948802948,0.3435465395450592,0.3363708853721618,0.6085746884346008,0.3864890038967132,0.3430411517620086,0.424567848443985,0.6094458103179932,0.4199077188968658,0.3276459276676178,0.4146541059017181,0.6070811748504639,0.4353353381156921,0.3197920024394989,0.4176572859287262,0.5860007405281067,0.4319551587104797,0.3185826539993286,0.4080480635166168,0.5822343230247498,0.4263020157814026,0.3272605836391449,0.4060807824134826,0.4796081185340881,0.505469560623169,0.4229580760002136,0.5088937282562256,0.3092154562473297,0.5928202867507935,0.5095202922821045,0.6403680443763733,0.2915034890174866,0.7366968989372253,0.6949859857559204,0.6430789232254028,0.3184130787849426,0.7593334913253784,0.7185840010643005,0.6272372603416443,0.1838797479867935,0.7704843282699585,0.754263162612915,0.686810314655304,0
0.3685744106769562,0.2639169096946716,0.3852176666259765,0.2528161406517029,0.3927578330039978,0.2524800896644592,0.4013829827308655,0.2523782253265381,0.3711289763450622,0.2533895075321197,0.3683024644851684,0.2534997165203094,0.365520566701889,0.2535937428474426,0.4321253001689911,0.2596567571163177,0.384951114654541,0.2591468691825866,0.3854334950447082,0.2779867053031921,0.369962066411972,0.2774688601493835,0.5236114859580994,0.3323136866092682,0.3424975275993347,0.336051344871521,0.6079431176185608,0.3888089954853058,0.3445584177970886,0.4223063886165619,0.586634635925293,0.4221115708351135,0.3311228454113006,0.4171462059020996,0.5784091353416443,0.4398343563079834,0.3209689259529114,0.4272273480892181,0.5634003281593323,0.4356811940670013,0.3240960538387298,0.4190744459629059,0.5620399713516235,0.4299953579902649,0.3315927386283874,0.4149900078773498,0.4783373177051544,0.505675733089447,0.4233030676841736,0.5089702010154724,0.3313736915588379,0.6052209138870239,0.4940793812274933,0.6416341066360474,0.3032780587673187,0.7610327005386353,0.6737431883811951,0.61513352394104,0.3285494744777679,0.7863766551017761,0.692121684551239,0.5975077748298645,0.1980165839195251,0.7909162640571594,0.734834611415863,0.6498821973800659,0
0.363506942987442,0.270280659198761,0.3789560496807098,0.2589277029037475,0.3854376375675201,0.2586588263511657,0.3931138217449188,0.2583395540714264,0.3662778735160827,0.2589879035949707,0.3640030026435852,0.2589603960514068,0.3618962466716766,0.2587859332561493,0.4251246452331543,0.2634924352169037,0.3834601938724518,0.2637967467308044,0.3809307813644409,0.2834364771842956,0.3658517599105835,0.282935082912445,0.5219470858573914,0.3359789550304413,0.3459442555904388,0.337146520614624,0.6013521552085876,0.4010778069496155,0.3563311398029327,0.4183468222618103,0.5815449357032776,0.4418582916259765,0.3332194089889526,0.4397972226142883,0.5696867108345032,0.4584276080131531,0.3219368457794189,0.4549249708652496,0.555802047252655,0.4492856562137604,0.3246876001358032,0.4492738246917724,0.5554822087287903,0.4434661269187927,0.3324880599975586,0.4439976215362549,0.4727806448936462,0.5061299800872803,0.4158930480480194,0.5091024041175842,0.3631143271923065,0.6333458423614502,0.4742307960987091,0.6408072710037231,0.359728455543518,0.7748029232025146,0.6304130554199219,0.5983664989471436,0.3928701281547546,0.8003553152084351,0.6686661839485168,0.5785692930221558,0.2611325681209564,0.8120704889297485,0.684916615486145,0.6322394609451294,0
0.3602504730224609,0.2762214839458465,0.3760551810264587,0.2644076347351074,0.3821431398391723,0.264233648777008,0.3897370100021362,0.2639580368995666,0.3634368479251861,0.2647354006767273,0.3611868023872375,0.2647199928760528,0.3591479957103729,0.2646524906158447,0.421765387058258,0.2695323824882507,0.3802212178707123,0.2697311341762543,0.3775664865970611,0.2887232005596161,0.3615352213382721,0.2883135676383972,0.5107488632202148,0.3451836407184601,0.3498045206069946,0.3424867689609527,0.588327169418335,0.4245253503322601,0.3640303313732147,0.4186353087425232,0.5076631903648376,0.4580095410346985,0.33452108502388,0.4547128081321716,0.4828593730926513,0.4718194007873535,0.3230738937854767,0.4687082767486572,0.469159185886383,0.4615437388420105,0.3250584602355957,0.4646117091178894,0.4737586081027984,0.4558754563331604,0.3322037756443023,0.4598550200462341,0.473690927028656,0.5191163420677185,0.409913033246994,0.5178332328796387,0.3946576118469238,0.649247407913208,0.3878569006919861,0.6444429159164429,0.4361158907413482,0.7683766484260559,0.5783652067184448,0.600063145160675,0.4793195128440857,0.791585385799408,0.5860252976417542,0.5842640399932861,0.3221041858196258,0.8094921112060547,0.6617307662963867,0.6416055560112,0
0.3568306863307953,0.2785320878028869,0.3731467425823211,0.2668966650962829,0.3792149424552917,0.2667908072471618,0.386523425579071,0.2664989233016968,0.3607701957225799,0.2671980261802673,0.358718991279602,0.267251580953598,0.3568512797355652,0.2672134339809418,0.4178866446018219,0.2717810273170471,0.3793238699436188,0.2716306149959564,0.37372025847435,0.2912012934684753,0.3577361702919006,0.2909932732582092,0.4906804263591766,0.3447596430778503,0.3625558614730835,0.3452476859092712,0.5610365867614746,0.4329242706298828,0.4053367674350738,0.4293187260627746,0.4192631244659424,0.4544123113155365,0.3821434378623962,0.481627881526947,0.3827195465564728,0.4673801958560943,0.370503157377243,0.4991795122623443,0.3710648417472839,0.4580576419830322,0.3656236827373504,0.4943482875823974,0.3810830414295196,0.4532683491706848,0.3731563985347748,0.488122284412384,0.4835186004638672,0.5259236097335815,0.4077116250991821,0.5257663726806641,0.4556002616882324,0.6530200242996216,0.306965172290802,0.6386348009109497,0.5491300225257874,0.759160041809082,0.5063510537147522,0.6213597655296326,0.5939702987670898,0.7812404632568359,0.5416426062583923,0.603313684463501,0.4746719002723694,0.8026574850082397,0.5385662317276001,0.6668995022773743,0
0.353056937456131,0.2777436077594757,0.3685452342033386,0.2661229074001312,0.374750018119812,0.2659865915775299,0.3817805349826813,0.2657102644443512,0.3567014932632446,0.2664348483085632,0.3550921380519867,0.2664905190467834,0.3536535799503326,0.2664585411548614,0.4125451743602752,0.2711681723594665,0.3767611980438232,0.2710267901420593,0.3705204129219055,0.2906292080879211,0.3554586470127105,0.2904184758663177,0.4739173054695129,0.3428483605384826,0.3754844963550567,0.3445139825344085,0.5289049744606018,0.4261810183525085,0.4014519155025482,0.4288903772830963,0.3808348774909973,0.4368086755275726,0.372603565454483,0.4668400287628174,0.3506695926189422,0.4391257762908935,0.3611454963684082,0.4786530435085296,0.3473632931709289,0.4275818765163421,0.3586098551750183,0.4740052223205566,0.3569051027297973,0.4259433150291443,0.3670130372047424,0.4687663614749908,0.4846519529819488,0.5251134634017944,0.4068499207496643,0.5237768292427063,0.5103645920753479,0.6517231464385986,0.2705218493938446,0.6015408039093018,0.6363208889961243,0.7478387355804443,0.4516651630401611,0.6341559290885925,0.6704633831977844,0.7640846967697144,0.4861606955528259,0.6090644598007202,0.5868291258811951,0.7941575646400452,0.4472518563270569,0.6861072778701782,0
0.3493551909923553,0.2766430974006653,0.3641306161880493,0.2655476629734039,0.3703335225582123,0.2652392387390136,0.376994252204895,0.2648407816886902,0.3534935414791107,0.2658919990062713,0.3523262739181518,0.2658078074455261,0.351326048374176,0.2656495273113251,0.4075194597244262,0.2689804434776306,0.3750132322311401,0.2692464292049408,0.366937518119812,0.2900461554527282,0.3541747033596039,0.2898469269275665,0.4605181813240051,0.3331811726093292,0.3847991526126861,0.3421623110771179,0.5021384954452515,0.4221219420433044,0.4172258973121643,0.4315693974494934,0.3655070960521698,0.4081456661224365,0.3707764148712158,0.4601016938686371,0.3353206217288971,0.4059650897979736,0.3581173717975616,0.4636725783348083,0.3334881067276001,0.3935568928718567,0.3512036204338074,0.4562698006629944,0.3430075347423553,0.3949289917945862,0.3636916577816009,0.4535668790340423,0.4841581583023071,0.5235527157783508,0.4031307995319366,0.5215600728988647,0.5662392973899841,0.6464793086051941,0.2569127678871155,0.5781014561653137,0.6861636638641357,0.7320305109024048,0.3865325152873993,0.6586924195289612,0.7175441384315491,0.7304414510726929,0.4264485239982605,0.6647778153419495,0.6741286516189575,0.7872269749641418,0.3429407775402069,0.7180838584899902,0
0.3471827507019043,0.2716549038887024,0.3621650338172912,0.2613652050495147,0.3682946562767029,0.2612365186214447,0.374785304069519,0.2611278891563415,0.3524916470050812,0.261193573474884,0.3516381084918976,0.2609385848045349,0.3509798645973205,0.2607097923755646,0.4052754342556,0.2660942673683166,0.3753474354743957,0.2652372717857361,0.3646005392074585,0.2854117751121521,0.3529445230960846,0.2847415506839752,0.4520114958286285,0.3270034193992615,0.3899904489517212,0.333779364824295,0.4901454150676727,0.4155742526054382,0.4135717153549194,0.4248332381248474,0.3627745807170868,0.390625536441803,0.3679610788822174,0.4287694990634918,0.3361170291900635,0.3850939571857452,0.3457918465137481,0.436751127243042,0.3364189267158508,0.3744596838951111,0.34340900182724,0.4233587682247162,0.3450318574905395,0.3764310181140899,0.3568389117717743,0.4205361902713775,0.4826806783676147,0.5204322338104248,0.4033664762973785,0.5149410963058472,0.5592870116233826,0.6444433927536011,0.2597618103027344,0.5740340352058411,0.7209161520004272,0.6889396905899048,0.3187603056430816,0.6899815201759338,0.7546130418777466,0.6742388606071472,0.3545746803283691,0.708459734916687,0.7325909733772278,0.7455164194107056,0.2421380430459976,0.7343913912773132,0
0.347094714641571,0.2679395675659179,0.3620684444904327,0.2580204010009765,0.3680258989334106,0.2579368352890014,0.3743861615657806,0.2578566968441009,0.3527528643608093,0.2577116787433624,0.3520295917987823,0.2574001252651214,0.3514736294746399,0.2571230232715606,0.4041430056095123,0.2629696428775787,0.3755706250667572,0.2613170742988586,0.3642044365406036,0.2810560464859009,0.3531319200992584,0.2801844775676727,0.451074868440628,0.3233400881290436,0.3941047191619873,0.3257334530353546,0.4947260618209839,0.4076627790927887,0.410265564918518,0.4225262701511383,0.3644823729991913,0.395765095949173,0.3657972514629364,0.4100260138511657,0.3386239409446716,0.3964908719062805,0.3327921330928802,0.4083092212677002,0.3368623554706573,0.3865870833396911,0.3274354636669159,0.4003459513187408,0.3456727564334869,0.3864871263504028,0.3474096655845642,0.4014270901679992,0.4826688170433044,0.5157318711280823,0.4041905403137207,0.5100336670875549,0.5424073934555054,0.642591118812561,0.27052041888237,0.5834424495697021,0.7302647829055786,0.6420407891273499,0.2690906226634979,0.7188698649406433,0.7539700269699097,0.6240825057029724,0.2958488464355469,0.7444416284561157,0.770412802696228,0.6922556161880493,0.1777322143316269,0.7475694417953491,0
0.3465558588504791,0.267293244600296,0.3617017865180969,0.2571065425872803,0.3677581250667572,0.2568984627723694,0.3743705451488495,0.256713718175888,0.3518630862236023,0.2569451928138733,0.3510463535785675,0.2566374242305755,0.3504654765129089,0.2563626170158386,0.4042968451976776,0.2618013918399811,0.374412328004837,0.2603707909584045,0.3639234900474548,0.2803232967853546,0.3525432646274566,0.2797073721885681,0.4536983072757721,0.3207226693630218,0.3961117267608642,0.3240907788276672,0.5080938339233398,0.4059731364250183,0.4386565387248993,0.4128467142581939,0.3721491992473602,0.4029018878936767,0.3674979209899902,0.4167354106903076,0.3459667861461639,0.4057577252388,0.3427583575248718,0.422485738992691,0.3426308929920196,0.3954621851444244,0.3332017362117767,0.4129180312156677,0.3502795398235321,0.3953647911548614,0.348117470741272,0.412276417016983,0.4824874401092529,0.5123459100723267,0.405129462480545,0.50776606798172,0.5234828591346741,0.646628201007843,0.2879547774791717,0.5888636112213135,0.7131321430206299,0.6115863919258118,0.2648903429508209,0.7417649030685425,0.7257006168365479,0.5908611416816711,0.287465363740921,0.7683566212654114,0.7765769362449646,0.6539947986602783,0.172803059220314,0.7661498188972473,0
